Electricity.Timestep,Time,Sum,[kWh],Proper kWh,
0,2016/07/01,00:00,0.24304307,0.24304307,0.371656216
60,2016/07/01,01:00,0.29066668,0.29066668,
120,2016/07/01,02:00,0.403446631,0.403446631,
180,2016/07/01,03:00,0.295783781,0.295783781,
240,2016/07/01,04:00,0.242428182,0.242428182,
300,2016/07/01,05:00,0.03765077,0.03765077,
360,2016/07/01,06:00,"126,335,509,465,235",1.263355095,
420,2016/07/01,07:00,0.172267953,0.172267953,
480,2016/07/01,08:00,0.037548409,0.037548409,
540,2016/07/01,09:00,0.099270066,0.099270066,
600,2016/07/01,10:00,0.076355923,0.076355923,
660,2016/07/01,11:00,0.140520308,0.140520308,
720,2016/07/01,12:00,0.108425807,0.108425807,
780,2016/07/01,13:00,0.037284452,0.037284452,
840,2016/07/01,14:00,0.10773481,0.10773481,
900,2016/07/01,15:00,0.11333686,0.11333686,
960,2016/07/01,16:00,0.167564714,0.167564714,
1020,2016/07/01,17:00,0.039742851,0.039742851,
1080,2016/07/01,18:00,0.037543487,0.037543487,
1140,2016/07/01,19:00,0.0378312,0.0378312,
1200,2016/07/01,20:00,"173,151,137,305,473",1.731511373,
1260,2016/07/01,21:00,0.282332702,0.282332702,
1320,2016/07/01,22:00,0.282640317,0.282640317,
1380,2016/07/01,23:00,0.225113549,0.225113549,
1440,2016/07/02,00:00,0.037593969,0.037593969,
1500,2016/07/02,01:00,0.037552154,0.037552154,
1560,2016/07/02,02:00,0.140482618,0.140482618,
1620,2016/07/02,03:00,0.150996312,0.150996312,
1680,2016/07/02,04:00,0.037389196,0.037389196,
1740,2016/07/02,05:00,0.145888705,0.145888705,
1800,2016/07/02,06:00,0.625817862,0.625817862,
1860,2016/07/02,07:00,"133,522,068,143,658",1.335220681,
1920,2016/07/02,08:00,"193,898,649,673,063",1.938986497,
1980,2016/07/02,09:00,"1,963,161,372,968",0.019631614,
2040,2016/07/02,10:00,0.304240823,0.304240823,
2100,2016/07/02,11:00,"126,254,691,517,142",1.262546915,
2160,2016/07/02,12:00,"254,556,028,179,802",2.545560282,
2220,2016/07/02,13:00,"108,795,631,298,216",1.087956313,
2280,2016/07/02,14:00,0.04984218,0.04984218,
2340,2016/07/02,15:00,0.051800932,0.051800932,
2400,2016/07/02,16:00,0.109947376,0.109947376,
2460,2016/07/02,17:00,0.06587746,0.06587746,
2520,2016/07/02,18:00,0.153048698,0.153048698,
2580,2016/07/02,19:00,0.236554276,0.236554276,
2640,2016/07/02,20:00,"120,578,551,947,693",1.205785519,
2700,2016/07/02,21:00,0.194459819,0.194459819,
2760,2016/07/02,22:00,0.284068823,0.284068823,
2820,2016/07/02,23:00,0.160297862,0.160297862,
2880,2016/07/03,00:00,0.073796836,0.073796836,
2940,2016/07/03,01:00,0.103898183,0.103898183,
3000,2016/07/03,02:00,0.072323409,0.072323409,
3060,2016/07/03,03:00,0.037483887,0.037483887,
3120,2016/07/03,04:00,0.121010298,0.121010298,
3180,2016/07/03,05:00,0.110814663,0.110814663,
3240,2016/07/03,06:00,"113,746,306,329,959",1.137463063,
3300,2016/07/03,07:00,"134,504,069,704,964",1.345040697,
3360,2016/07/03,08:00,0.407530464,0.407530464,
3420,2016/07/03,09:00,0.413250331,0.413250331,
3480,2016/07/03,10:00,0.40840827,0.40840827,
3540,2016/07/03,11:00,0.081653934,0.081653934,
3600,2016/07/03,12:00,0.123682891,0.123682891,
3660,2016/07/03,13:00,0.711712349,0.711712349,
3720,2016/07/03,14:00,0.31667328,0.31667328,
3780,2016/07/03,15:00,0.215283647,0.215283647,
3840,2016/07/03,16:00,0.115400074,0.115400074,
3900,2016/07/03,17:00,0.060623763,0.060623763,
3960,2016/07/03,18:00,0.104986485,0.104986485,
4020,2016/07/03,19:00,"153,780,743,688,691",1.537807437,
4080,2016/07/03,20:00,0.110038801,0.110038801,
4140,2016/07/03,21:00,"157,218,656,858,228",1.572186569,
4200,2016/07/03,22:00,0.375733033,0.375733033,
4260,2016/07/03,23:00,0.134596847,0.134596847,
4320,2016/07/04,00:00,0.037527191,0.037527191,
4380,2016/07/04,01:00,0.049664088,0.049664088,
4440,2016/07/04,02:00,0.137633713,0.137633713,
4500,2016/07/04,03:00,0.037764103,0.037764103,
4560,2016/07/04,04:00,0.110978566,0.110978566,
4620,2016/07/04,05:00,0.122083424,0.122083424,
4680,2016/07/04,06:00,0.952875066,0.952875066,
4740,2016/07/04,07:00,0.590881697,0.590881697,
4800,2016/07/04,08:00,0.040583307,0.040583307,
4860,2016/07/04,09:00,0.078237862,0.078237862,
4920,2016/07/04,10:00,0.118208981,0.118208981,
4980,2016/07/04,11:00,0.146969017,0.146969017,
5040,2016/07/04,12:00,0.051880257,0.051880257,
5100,2016/07/04,13:00,0.037581227,0.037581227,
5160,2016/07/04,14:00,0.037528406,0.037528406,
5220,2016/07/04,15:00,0.188203448,0.188203448,
5280,2016/07/04,16:00,0.102270841,0.102270841,
5340,2016/07/04,17:00,0.055179894,0.055179894,
5400,2016/07/04,18:00,0.037186382,0.037186382,
5460,2016/07/04,19:00,0.072979769,0.072979769,
5520,2016/07/04,20:00,0.875943284,0.875943284,
5580,2016/07/04,21:00,0.791605395,0.791605395,
5640,2016/07/04,22:00,0.271807252,0.271807252,
5700,2016/07/04,23:00,0.110297233,0.110297233,
5760,2016/07/05,00:00,0.136717642,0.136717642,
5820,2016/07/05,01:00,0.094559528,0.094559528,
5880,2016/07/05,02:00,0.037410714,0.037410714,
5940,2016/07/05,03:00,0.037770376,0.037770376,
6000,2016/07/05,04:00,0.040998766,0.040998766,
6060,2016/07/05,05:00,0.286493569,0.286493569,
6120,2016/07/05,06:00,0.389109058,0.389109058,
6180,2016/07/05,07:00,"148,040,755,721,119",1.480407557,
6240,2016/07/05,08:00,"123,186,260,213,504",1.231862602,
6300,2016/07/05,09:00,0.476747844,0.476747844,
6360,2016/07/05,10:00,0.395465957,0.395465957,
6420,2016/07/05,11:00,0.080236906,0.080236906,
6480,2016/07/05,12:00,0.67556169,0.67556169,
6540,2016/07/05,13:00,"273,074,664,768,121",2.730746648,
6600,2016/07/05,14:00,"237,739,398,949,678",2.377393989,
6660,2016/07/05,15:00,0.464278299,0.464278299,
6720,2016/07/05,16:00,0.198801277,0.198801277,
