Electricity.Timestep,Time,Sum,[kWh],Proper kWh
0,2016/07/01,00:00,0.038207902,0.038207902
60,2016/07/01,01:00,0.039353808,0.039353808
120,2016/07/01,02:00,0.036930262,0.036930262
180,2016/07/01,03:00,0.036896158,0.036896158
240,2016/07/01,04:00,0.036980854,0.036980854
300,2016/07/01,05:00,0.038011201,0.038011201
360,2016/07/01,06:00,0.624252709,0.624252709
420,2016/07/01,07:00,0.228273608,0.228273608
480,2016/07/01,08:00,0.566319417,0.566319417
540,2016/07/01,09:00,0.166703959,0.166703959
600,2016/07/01,10:00,0.496766944,0.496766944
660,2016/07/01,11:00,0.931482551,0.931482551
720,2016/07/01,12:00,0.729900169,0.729900169
780,2016/07/01,13:00,0.120458335,0.120458335
840,2016/07/01,14:00,0.114784923,0.114784923
900,2016/07/01,15:00,0.150044475,0.150044475
960,2016/07/01,16:00,0.05065565,0.05065565
1020,2016/07/01,17:00,0.118144384,0.118144384
1080,2016/07/01,18:00,0.053031732,0.053031732
1140,2016/07/01,19:00,"102,733,315,766,094",1.027333158
1200,2016/07/01,20:00,0.13540709,0.13540709
1260,2016/07/01,21:00,0.644115735,0.644115735
1320,2016/07/01,22:00,0.173467177,0.173467177
1380,2016/07/01,23:00,0.056960497,0.056960497
1440,2016/07/02,00:00,0.038074834,0.038074834
1500,2016/07/02,01:00,0.037002705,0.037002705
1560,2016/07/02,02:00,0.031274941,0.031274941
1620,2016/07/02,03:00,0.032905542,0.032905542
1680,2016/07/02,04:00,0.036857787,0.036857787
1740,2016/07/02,05:00,0.037776803,0.037776803
1800,2016/07/02,06:00,0.135314343,0.135314343
1860,2016/07/02,07:00,0.584610338,0.584610338
1920,2016/07/02,08:00,0.720048933,0.720048933
1980,2016/07/02,09:00,0.039369893,0.039369893
2040,2016/07/02,10:00,0.036864666,0.036864666
2100,2016/07/02,11:00,0.779185356,0.779185356
2160,2016/07/02,12:00,"109,108,507,712,957",1.091085077
2220,2016/07/02,13:00,0.073981989,0.073981989
2280,2016/07/02,14:00,"11,797,634,917,887",0.117976349
2340,2016/07/02,15:00,0.16238021,0.16238021
2400,2016/07/02,16:00,0.039306644,0.039306644
2460,2016/07/02,17:00,0.063560325,0.063560325
2520,2016/07/02,18:00,0.104998402,0.104998402
2580,2016/07/02,19:00,0.141189795,0.141189795
2640,2016/07/02,20:00,0.073020344,0.073020344
2700,2016/07/02,21:00,0.080093833,0.080093833
2760,2016/07/02,22:00,0.110151494,0.110151494
2820,2016/07/02,23:00,0.039634682,0.039634682
2880,2016/07/03,00:00,0.036764816,0.036764816
2940,2016/07/03,01:00,0.037938217,0.037938217
3000,2016/07/03,02:00,0.036905165,0.036905165
3060,2016/07/03,03:00,0.036654356,0.036654356
3120,2016/07/03,04:00,0.035571435,0.035571435
3180,2016/07/03,05:00,0.040491699,0.040491699
3240,2016/07/03,06:00,0.119979107,0.119979107
3300,2016/07/03,07:00,0.697622912,0.697622912
3360,2016/07/03,08:00,0.581515253,0.581515253
3420,2016/07/03,09:00,0.234424109,0.234424109
3480,2016/07/03,10:00,0.24185093,0.24185093
3540,2016/07/03,11:00,"125,352,609,688,161",1.253526097
3600,2016/07/03,12:00,0.13323652,0.13323652
3660,2016/07/03,13:00,0.042803242,0.042803242
3720,2016/07/03,14:00,"123,736,485,629,454",1.237364856
3780,2016/07/03,15:00,0.095329101,0.095329101
3840,2016/07/03,16:00,0.942909692,0.942909692
3900,2016/07/03,17:00,0.07912262,0.07912262
3960,2016/07/03,18:00,0.202239906,0.202239906
4020,2016/07/03,19:00,0.122594512,0.122594512
4080,2016/07/03,20:00,0.101210557,0.101210557
4140,2016/07/03,21:00,0.115035659,0.115035659
