,Agent#,Time Period,SOC (%),Time_Period
0,agent1,,65.57479566713037,0.0
1,agent2,,66.55878949498612,0.0
2,agent3,,66.02203818890223,0.0
3,agent4,,66.34850474221516,0.0
4,agent5,,67.62504474238354,0.0
5,agent1,,62.86659260449681,1.0
6,agent2,,61.35308305535527,1.0
7,agent3,,64.13410773306623,1.0
8,agent4,,66.77988575551207,1.0
9,agent5,,63.152773817353534,1.0
10,agent1,,65.91969802780089,2.0
11,agent2,,65.74627522484802,2.0
12,agent3,,67.2706608128938,2.0
13,agent4,,63.12297830663013,2.0
14,agent5,,64.07078005743672,2.0
15,agent1,,64.5751278341722,3.0
16,agent2,,61.10597433503789,3.0
17,agent3,,63.664495798484,3.0
18,agent4,,68.1071250064295,3.0
19,agent5,,63.63777444154694,3.0
20,agent1,,63.19319039723982,4.0
21,agent2,,69.3139743350379,4.0
22,agent3,,64.01940161680625,4.0
23,agent4,,61.803821130252665,4.0
24,agent5,,61.23518747472656,4.0
25,agent1,,61.783015594909116,5.0
26,agent2,,62.845180909648505,5.0
27,agent3,,64.3878294093448,5.0
28,agent4,,65.48963071133022,5.0
29,agent5,,66.62506855580764,5.0
30,agent1,,66.14113282473008,6.0
31,agent2,,65.98527743474502,6.0
32,agent3,,63.70641176890399,6.0
33,agent4,,64.03541913442548,6.0
34,agent5,,67.40062599142543,6.0
35,agent1,,57.31140309500036,7.0
36,agent2,,58.71602116319564,7.0
37,agent3,,58.7934744844152,7.0
38,agent4,,58.718683173871675,7.0
39,agent5,,57.23305842385786,7.0
40,agent1,,56.81576280440167,8.0
41,agent2,,58.43531447074803,8.0
42,agent3,,56.92050151144223,8.0
43,agent4,,57.6774816908332,8.0
44,agent5,,56.1627881535876,8.0
45,agent1,,54.942789831428684,9.0
46,agent2,,56.56234149777507,9.0
47,agent3,,55.582663673604394,9.0
48,agent4,,55.53694115029266,9.0
49,agent5,,57.768193558993,9.0
50,agent1,,55.73481861213112,10.0
51,agent2,,56.93749933185788,10.0
52,agent3,,55.85023124117197,10.0
53,agent4,,55.4978593098779,10.0
54,agent5,,55.895220586020024,10.0
55,agent1,,55.73481861213112,11.0
56,agent2,,55.86722906158761,11.0
57,agent3,,57.18806907900981,11.0
58,agent4,,55.76542687744548,11.0
59,agent5,,57.23305842385786,11.0
60,agent1,,57.875359152671656,12.0
61,agent2,,55.59966149402003,12.0
62,agent3,,55.85023124117197,12.0
63,agent4,,56.56812958014819,12.0
64,agent5,,57.768193558993,12.0
65,agent1,,57.864096443320015,13.0
66,agent2,,55.86722906158761,13.0
67,agent3,,55.31509610603683,13.0
68,agent4,,56.30056201258061,13.0
69,agent5,,56.728646576577034,13.0
70,agent1,,54.92085320007677,14.0
71,agent2,,56.13479662915518,14.0
72,agent3,,55.04752853846926,14.0
73,agent4,,55.76542687744548,14.0
74,agent5,,56.99621414414461,14.0
75,agent1,,55.72355590280439,15.0
76,agent2,,57.20506689942545,15.0
77,agent3,,56.920501512681874,15.0
78,agent4,,56.30056201258061,15.0
79,agent5,,57.26378171171217,15.0
80,agent1,,56.526258605507095,16.0
81,agent2,,56.66993176429032,16.0
82,agent3,,55.31509610727646,16.0
83,agent4,,56.30056201258061,16.0
84,agent5,,55.658376306306764,16.0
85,agent1,,55.45598833523682,17.0
86,agent2,,55.59966149402003,17.0
87,agent3,,55.850231242411596,17.0
88,agent4,,56.30056201258061,17.0
89,agent5,,55.123241171171635,17.0
90,agent1,,56.25869103793952,18.0
91,agent2,,56.66993176429032,18.0
92,agent3,,56.38536637754673,18.0
93,agent4,,56.03299444501305,18.0
94,agent5,,56.461079009023386,18.0
95,agent1,,57.596528875777366,19.0
96,agent2,,56.13479662915518,19.0
97,agent3,,56.38536637754673,19.0
98,agent4,,55.4978593098779,19.0
99,agent5,,56.461079009023386,19.0
100,agent1,,55.72355590280439,20.0
101,agent2,,56.93749933185788,20.0
102,agent3,,55.31509610727646,20.0
103,agent4,,57.370832282850884,20.0
104,agent5,,55.12324117118554,20.0
105,agent1,,56.793826173074656,21.0
106,agent2,,55.59966149402003,21.0
107,agent3,,55.31509610727646,21.0
108,agent4,,57.103264715283316,21.0
109,agent5,,57.53134927963287,21.0
110,agent1,,55.99112347037196,22.0
111,agent2,,57.20506689942545,22.0
112,agent3,,56.38536637754673,22.0
113,agent4,,57.90596741798603,22.0
114,agent5,,55.390808739092336,22.0
115,agent1,,57.06139374064223,23.0
116,agent2,,57.472634466993014,23.0
117,agent3,,55.04752853970889,23.0
118,agent4,,56.83569714771575,23.0
119,agent5,,55.92594387422747,23.0
