,Agent#,Time Period,SOC (%),Time_Period
0,agent1,,66.23923324744734,0.0
1,agent2,,58.42620345537413,0.0
2,agent3,,67.05957315957954,0.0
3,agent4,,61.252241667226315,0.0
4,agent5,,68.1259169607528,0.0
5,agent1,,62.444099215309336,1.0
6,agent2,,65.76424519760202,1.0
7,agent3,,58.70761725329121,1.0
8,agent4,,65.53977968626225,1.0
9,agent5,,61.62119158691316,1.0
10,agent1,,61.29569691356269,2.0
11,agent2,,63.23128163917523,2.0
12,agent3,,59.86408824369577,2.0
13,agent4,,59.78881473990618,2.0
14,agent5,,58.305039494940935,2.0
15,agent1,,57.87091086094161,3.0
16,agent2,,64.07610353386481,3.0
17,agent3,,67.39320152031901,3.0
18,agent4,,60.57219261660167,3.0
19,agent5,,60.96188279026611,3.0
20,agent1,,66.0485316157213,4.0
21,agent2,,58.28816653174308,4.0
22,agent3,,58.71744609196,4.0
23,agent4,,59.90944146719885,4.0
24,agent5,,58.66763457962354,4.0
25,agent1,,60.318705050258615,5.0
26,agent2,,64.1888672270009,5.0
27,agent3,,56.46117633634392,5.0
28,agent4,,58.352107791987905,5.0
29,agent5,,62.48433151575929,5.0
30,agent1,,58.78640072486673,6.0
31,agent2,,58.16768243317376,6.0
32,agent3,,64.9136646278567,6.0
33,agent4,,63.45334445300318,6.0
34,agent5,,58.77411577260941,6.0
35,agent1,,52.097211535677545,7.0
36,agent2,,51.478493243984566,7.0
37,agent3,,53.408259222451306,7.0
38,agent4,,52.48307418273291,7.0
39,agent5,,50.74708874558239,7.0
40,agent1,,50.491806130272145,8.0
41,agent2,,52.54876351425484,8.0
42,agent3,,50.46501597920806,8.0
43,agent4,,52.21550661516535,8.0
44,agent5,,51.014656313149956,8.0
45,agent1,,52.63234667081268,9.0
46,agent2,,51.210925676417,9.0
47,agent3,,51.80285381704589,9.0
48,agent4,,52.48307418273291,9.0
49,agent5,,52.620061718555355,9.0
50,agent1,,50.75937369783971,10.0
51,agent2,,56.17235425880283,10.0
52,agent3,,52.07042138461346,10.0
53,agent4,,52.045808532901084,10.0
54,agent5,,51.81735901585266,10.0
55,agent1,,51.56207640054241,11.0
56,agent2,,52.693975880424446,11.0
57,agent3,,52.07042138461346,11.0
58,agent4,,50.97553826263081,11.0
59,agent5,,50.47952117801483,11.0
60,agent1,,51.56207640054241,12.0
61,agent2,,50.55343533988391,12.0
62,agent3,,51.267718681910765,12.0
63,agent4,,51.51067339776595,12.0
64,agent5,,52.352494150987795,12.0
65,agent1,,52.097211535677545,13.0
66,agent2,,50.28586777231634,13.0
67,agent3,,52.337988952181036,13.0
68,agent4,,51.51067339776595,13.0
69,agent5,,50.74708874558239,13.0
70,agent1,,50.759373697839706,14.0
71,agent2,,50.82100290745147,14.0
72,agent3,,52.07042138461346,14.0
73,agent4,,51.77824096533351,14.0
74,agent5,,52.084926583420234,14.0
75,agent1,,50.22423856270457,15.0
76,agent2,,51.35613804258662,15.0
77,agent3,,52.337988952181036,15.0
78,agent4,,50.736267894978106,15.0
79,agent5,,50.74708874558239,15.0
80,agent1,,52.364779103245105,16.0
81,agent2,,51.08857047501905,16.0
82,agent3,,52.605556519748596,16.0
83,agent4,,51.80653816524837,16.0
84,agent5,,52.084926583420234,16.0
85,agent1,,51.82964396810997,17.0
86,agent2,,51.89127317772174,17.0
87,agent3,,50.46501597920806,17.0
88,agent4,,50.46870032741053,17.0
89,agent5,,50.74708874558239,17.0
90,agent1,,51.82964396810997,18.0
91,agent2,,50.55343533988391,18.0
92,agent3,,51.53528624947833,18.0
93,agent4,,51.80653816524837,18.0
94,agent5,,50.47952117801483,18.0
95,agent1,,50.22423856270457,19.0
96,agent2,,52.15884074528931,19.0
97,agent3,,51.26771868191076,19.0
98,agent4,,51.27140303011324,19.0
99,agent5,,50.74708874558239,19.0
100,agent1,,51.29450883297484,20.0
101,agent2,,50.55343533988391,20.0
102,agent3,,51.53528624947832,20.0
103,agent4,,51.53897059768081,20.0
104,agent5,,50.47952117801483,20.0
105,agent1,,51.56207640054241,21.0
106,agent2,,50.28586777231634,21.0
107,agent3,,52.60555651974859,21.0
108,agent4,,51.80653816524837,21.0
109,agent5,,50.21195361044726,21.0
110,agent1,,50.75937369783971,22.0
111,agent2,,51.08857047501905,22.0
112,agent3,,51.80285381704588,22.0
113,agent4,,52.341673300383505,22.0
114,agent5,,52.084926583420234,22.0
115,agent1,,49.95667099513701,23.0
116,agent2,,50.28586777231634,23.0
117,agent3,,52.60555651974859,23.0
118,agent4,,51.27140303011325,23.0
119,agent5,,50.47952117801483,23.0
