,Iteration,Global Prim,Global Dual
0,1,7682,7682
1,2,29798,254
2,3,29717,16
3,4,29726,9
4,5,29665,14
5,6,29647,4
6,7,29648,0
7,8,29646,0
8,9,29644,0
9,10,29646,0
10,11,29645,0
11,12,29645,0
12,13,29644,0
13,14,29646,0
14,15,29644,0
15,16,29646,0
16,17,29645,0
17,18,29645,0
18,19,29646,0
19,20,29645,0
20,21,29645,0
21,22,29645,0
22,23,29645,0
23,24,29645,0
24,25,29646,0
25,26,29644,0
26,27,29645,0
27,28,29645,0
28,29,29645,0
29,30,29645,0
30,31,29645,0
31,32,29645,0
32,33,29645,0
33,34,29645,0
34,35,29645,0
35,36,29645,0
36,37,29645,0
37,38,29645,0
38,39,29645,0
39,40,29645,0
40,41,29645,0
41,42,29645,0
42,43,29645,0
43,44,29645,0
44,45,29645,0
45,46,29645,0
46,47,29645,0
47,48,29645,0
48,49,29645,0
49,50,29645,0
50,51,29645,0
51,52,29645,0
52,53,29645,0
53,54,29645,0
54,55,29645,0
55,56,29645,0
56,57,29645,0
57,58,29645,0
58,59,29645,0
59,60,29645,0
60,61,29645,0
61,62,29645,0
62,63,29645,0
63,64,29645,0
64,65,29645,0
65,66,29645,0
66,67,29645,0
67,68,29645,0
68,69,29645,0
69,70,29645,0
70,71,29645,0
71,72,29645,0
72,73,29645,0
73,74,29645,0
74,75,29645,0
75,76,29645,0
76,77,29645,0
77,78,29645,0
78,79,29645,0
79,80,29645,0
80,81,29645,0
81,82,29645,0
82,83,29645,0
83,84,29645,0
84,85,29645,0
85,86,29645,0
86,87,29645,0
87,88,29645,0
88,89,29645,0
89,90,29645,0
90,91,29645,0
91,92,29645,0
92,93,29645,0
93,94,29645,0
94,95,29645,0
95,96,29645,0
96,97,29645,0
97,98,29645,0
98,99,29645,0
99,100,29645,0
100,101,29645,0
101,102,29645,0
102,103,29645,0
103,104,29645,0
104,105,29645,0
105,106,29645,0
106,107,29645,0
107,108,29645,0
108,109,29645,0
109,110,29645,0
110,111,29645,0
111,112,29645,0
112,113,29645,0
113,114,29645,0
114,115,29645,0
115,116,29645,0
116,117,29645,0
117,118,29645,0
118,119,25878,930
119,120,21414,696
120,121,21197,44
121,122,21224,24
122,123,21044,40
123,124,20998,8
124,125,21007,0
125,126,10950,2470
126,127,3814,556
127,128,3586,35
128,129,3493,22
129,130,3103,45
130,131,2752,20
131,132,2416,9
132,133,2090,5
133,134,1807,5
134,135,1555,4
135,136,1254,6
136,137,952,6
137,138,720,6
138,139,542,3
139,140,408,2
140,141,308,1
141,142,230,1
142,143,174,0
143,144,131,0
144,145,99,0
145,146,74,0
146,147,55,0
147,148,43,0
148,149,31,0
149,150,25,0
150,151,14,0
151,152,7,0
152,153,5,0
153,154,0,0
154,155,0,0
155,156,0,0
