,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
0,,,,,,,,1
1,agent1,1,12,-0.175,0.0,0,-0.0,
2,agent1,1,13,-0.175,0.0,0,-0.0,
3,agent1,1,14,-0.175,0.0,0,-0.0,
4,agent1,1,15,-0.175,0.0,0,-0.0,
5,agent2,1,21,-0.2425,0.0,0,-0.0,
6,agent2,1,23,-0.2425,0.0,0,-0.0,
7,agent2,1,24,-0.2425,0.0,0,-0.0,
8,agent2,1,25,-0.2425,0.0,0,-0.0,
9,agent3,1,31,-0.165,0.0,0,-0.0,
10,agent3,1,32,-0.165,0.0,0,-0.0,
11,agent3,1,34,-0.165,0.0,0,-0.0,
12,agent3,1,35,-0.165,0.0,0,-0.0,
13,agent4,1,41,-0.22999999999999998,0.0,0,-0.0,
14,agent4,1,42,-0.22999999999999998,0.0,0,-0.0,
15,agent4,1,43,-0.22999999999999998,0.0,0,-0.0,
16,agent4,1,45,-0.22999999999999998,0.0,0,-0.0,
17,agent5,1,51,-0.15000000000000002,0.0,0,-0.0,
18,agent5,1,52,-0.15000000000000002,0.0,0,-0.0,
19,agent5,1,53,-0.15000000000000002,0.0,0,-0.0,
20,agent5,1,54,-0.15000000000000002,0.0,0,-0.0,
21,,,,,,,,2
22,agent1,1,12,-0.12937499999999993,0.20875,0,-0.0,
23,agent1,1,13,-0.20687499999999995,0.16999999999999998,0,-0.0,
24,agent1,1,14,-0.1418749999999999,0.20250000000000004,0,-0.0,
25,agent1,1,15,-0.221875,0.16249999999999998,0,-0.0,
26,agent2,1,21,-0.24750000000000005,0.20875,0,-0.0,
27,agent2,1,23,-0.25750000000000006,0.20375,0,-0.0,
28,agent2,1,24,-0.19250000000000003,0.23625000000000002,0,-0.0,
29,agent2,1,25,-0.2725000000000001,0.19624999999999998,0,-0.0,
30,agent3,1,31,-0.18937500000000002,0.16999999999999998,0,-0.0,
31,agent3,1,32,-0.12187500000000002,0.20375,0,-0.0,
32,agent3,1,34,-0.134375,0.1975,0,-0.0,
33,agent3,1,35,-0.21437499999999998,0.1575,0,-0.0,
34,agent4,1,41,-0.23812499999999998,0.20249999999999999,0,-0.0,
35,agent4,1,42,-0.17062499999999994,0.23625000000000002,0,-0.0,
36,agent4,1,43,-0.2481249999999999,0.1975,0,-0.0,
37,agent4,1,45,-0.26312499999999994,0.19,0,-0.0,
38,agent5,1,51,-0.17812500000000012,0.1625,0,-0.0,
