,Time Period,Num Iterations,Time (s)
0,0,119,0.8590242862701416
1,1,150,5.33401083946228
2,2,139,0.8147287368774414
3,3,134,0.7734956741333008
4,4,154,0.8810029029846191
5,5,137,1.3320434093475342
6,6,128,1.2619373798370361
7,7,169,1.6819462776184082
8,8,134,1.349942922592163
9,9,153,1.3730320930480957
10,10,155,1.5559885501861572
11,11,121,1.3349967002868652
12,12,109,1.1050009727478027
13,13,151,1.5515415668487549
14,14,156,1.4369730949401855
15,15,184,1.8531551361083984
16,16,181,1.8625807762145996
17,17,155,1.588059663772583
18,18,170,1.9560377597808838
19,19,165,1.7195582389831543
20,20,155,1.8028061389923096
21,21,150,1.5749993324279785
22,22,149,1.578021764755249
23,23,171,1.759040117263794
