,Agent#,Time Period,SOC (%),Time_Period
0,agent1,,65.11219168727735,0.0
1,agent2,,64.20610310668154,0.0
2,agent3,,58.61629115597944,0.0
3,agent4,,60.59695431806905,0.0
4,agent5,,59.47795750864992,0.0
5,agent1,,61.31400506643263,1.0
6,agent2,,59.32354811436148,1.0
7,agent3,,60.58732797871439,1.0
8,agent4,,61.98344080455554,1.0
9,agent5,,60.717351679778474,1.0
10,agent1,,60.582764509105125,2.0
11,agent2,,57.972825697982735,2.0
12,agent3,,59.03128514342626,2.0
13,agent4,,61.68615198572102,2.0
14,agent5,,60.01878840686934,2.0
15,agent1,,65.05520991451054,3.0
16,agent2,,59.393401427419214,3.0
17,agent3,,63.90846445336553,3.0
18,agent4,,61.783884160235104,3.0
19,agent5,,61.36944884621091,3.0
20,agent1,,58.290604606349774,4.0
21,agent2,,58.277312965939096,4.0
22,agent3,,61.74659048787133,4.0
23,agent4,,58.73933105558851,4.0
24,agent5,,65.03102437225746,4.0
25,agent1,,64.27000369025534,5.0
26,agent2,,64.34003119963897,5.0
27,agent3,,64.33883692199466,5.0
28,agent4,,64.25299326528643,5.0
29,agent5,,61.37448196756657,5.0
30,agent1,,60.478553409588045,6.0
31,agent2,,61.47370098190274,6.0
32,agent3,,55.93186038699505,6.0
33,agent4,,59.53288986503987,6.0
34,agent5,,60.792802889048325,6.0
35,agent1,,52.986661517696156,7.0
36,agent2,,51.84126854947031,7.0
37,agent3,,51.11564417077883,7.0
38,agent4,,50.70316013531014,7.0
39,agent5,,51.9630731593186,7.0
40,agent1,,52.183958814993446,8.0
41,agent2,,51.84126854947031,8.0
42,agent3,,51.383211738346404,8.0
43,agent4,,49.90045743260744,8.0
44,agent5,,51.1603704566159,8.0
45,agent1,,51.11368854472318,9.0
46,agent2,,51.03856584676761,9.0
47,agent3,,50.58050903564369,9.0
48,agent4,,50.43559256776711,9.0
49,agent5,,52.7657758620213,9.0
50,agent1,,51.91639124742588,10.0
51,agent2,,54.247765824465965,10.0
52,agent3,,50.58050903564369,10.0
53,agent4,,52.041207334675846,10.0
54,agent5,,50.625235321480766,10.0
55,agent1,,50.31098584202047,11.0
56,agent2,,52.909927986628134,11.0
57,agent3,,50.84807660321127,11.0
58,agent4,,52.843910037378535,11.0
59,agent5,,51.427938024183476,11.0
60,agent1,,51.91639124742588,12.0
61,agent2,,52.642360419060566,12.0
62,agent3,,50.31294146807613,12.0
63,agent4,,51.77363976710827,12.0
64,agent5,,50.35766775391319,12.0
65,agent1,,52.45152638256102,13.0
66,agent2,,49.96668474338489,13.0
67,agent3,,50.84807660321127,13.0
68,agent4,,50.970937064405575,13.0
69,agent5,,50.89280288904834,13.0
70,agent1,,50.57855340958805,14.0
71,agent2,,51.30452258130477,14.0
72,agent3,,51.650779305913964,14.0
73,agent4,,50.43580192927044,14.0
74,agent5,,51.427938024183476,14.0
75,agent1,,51.38125611229075,15.0
76,agent2,,51.30452258130477,15.0
77,agent3,,51.650779305913964,15.0
78,agent4,,51.50607219954071,15.0
79,agent5,,52.49820829445374,15.0
80,agent1,,51.38125611229075,16.0
81,agent2,,51.8396577164399,16.0
82,agent3,,52.1859144410491,16.0
83,agent4,,51.50607219954071,16.0
84,agent5,,51.695505591751036,16.0
85,agent1,,51.38125611229075,17.0
86,agent2,,50.76938744616963,17.0
87,agent3,,50.848076603211254,17.0
88,agent4,,50.703369496838015,17.0
89,agent5,,52.49820829445374,17.0
90,agent1,,51.11368854472318,18.0
91,agent2,,51.8396577164399,18.0
92,agent3,,50.31294146807612,18.0
93,agent4,,51.77363976710827,18.0
94,agent5,,51.16037045661591,18.0
95,agent1,,50.57855340958805,19.0
96,agent2,,51.8396577164399,19.0
97,agent3,,50.31294146807612,19.0
98,agent4,,51.77363976710827,19.0
99,agent5,,51.695505591751036,19.0
100,agent1,,51.91639124742588,20.0
101,agent2,,52.37479285157504,20.0
102,agent3,,51.650779305913964,20.0
103,agent4,,51.50607219954071,20.0
104,agent5,,50.357667753913205,20.0
105,agent1,,52.986661517696156,21.0
106,agent2,,51.036955013737206,21.0
107,agent3,,50.580509035643686,21.0
108,agent4,,51.77363976710827,21.0
109,agent5,,51.427938024183476,21.0
110,agent1,,52.183958814993446,22.0
111,agent2,,52.37479285157504,22.0
112,agent3,,52.45348200861666,22.0
113,agent4,,51.238504631973136,22.0
114,agent5,,52.23064072688618,22.0
115,agent1,,51.64882367985831,23.0
116,agent2,,50.50181987860207,23.0
117,agent3,,50.848076603211254,23.0
118,agent4,,51.238504631973136,23.0
119,agent5,,51.427938024183476,23.0
