,Iteration,Global Prim,Global Dual
0,1,9545,9545
1,2,37893,79
2,3,37865,5
3,4,37871,3
4,5,37852,5
5,6,37846,0
6,7,37846,0
7,8,37843,0
8,9,37843,0
9,10,37845,0
10,11,37844,0
11,12,37845,0
12,13,37845,0
13,14,37845,0
14,15,37846,0
15,16,37846,0
16,17,37844,0
17,18,37844,0
18,19,37844,0
19,20,37845,0
20,21,37842,0
21,22,37845,0
22,23,37847,0
23,24,37847,0
24,25,37844,0
25,26,37846,0
26,27,37846,0
27,28,37845,0
28,29,37845,0
29,30,37845,0
30,31,37845,0
31,32,37845,0
32,33,37845,0
33,34,37845,0
34,35,37845,0
35,36,37845,0
36,37,37845,0
37,38,37845,0
38,39,37845,0
39,40,37845,0
40,41,37845,0
41,42,37845,0
42,43,37845,0
43,44,37845,0
44,45,37845,0
45,46,37845,0
46,47,37845,0
47,48,37845,0
48,49,37845,0
49,50,37845,0
50,51,37845,0
51,52,37845,0
52,53,37845,0
53,54,37845,0
54,55,37845,0
55,56,37845,0
56,57,37845,0
57,58,37845,0
58,59,37845,0
59,60,37845,0
60,61,37845,0
61,62,37845,0
62,63,37845,0
63,64,37845,0
64,65,37845,0
65,66,37845,0
66,67,37845,0
67,68,37845,0
68,69,37845,0
69,70,37845,0
70,71,37845,0
71,72,37845,0
72,73,37845,0
73,74,37845,0
74,75,37845,0
75,76,37845,0
76,77,37845,0
77,78,37845,0
78,79,37845,0
79,80,37845,0
80,81,37845,0
81,82,37845,0
82,83,37845,0
83,84,37845,0
84,85,37845,0
85,86,37845,0
86,87,37845,0
87,88,37845,0
88,89,37845,0
89,90,37845,0
90,91,37845,0
91,92,37845,0
92,93,37845,0
93,94,37845,0
94,95,37845,0
95,96,37845,0
96,97,37845,0
97,98,37845,0
98,99,37845,0
99,100,37845,0
100,101,37845,0
101,102,37845,0
102,103,37845,0
103,104,37845,0
104,105,37845,0
105,106,37845,0
106,107,37845,0
107,108,37845,0
108,109,37845,0
109,110,37845,0
110,111,37845,0
111,112,37845,0
112,113,37845,0
113,114,37845,0
114,115,35246,272
115,116,28982,804
116,117,25276,424
117,118,25077,42
118,119,22055,806
119,120,18083,690
120,121,17833,49
121,122,17867,23
122,123,17654,38
123,124,13793,655
124,125,9802,346
125,126,8736,28
126,127,7246,35
127,128,5735,23
128,129,4460,21
129,130,3460,16
130,131,2683,12
131,132,2079,9
132,133,1612,7
133,134,1250,6
134,135,970,4
135,136,752,3
136,137,585,2
137,138,452,1
138,139,351,0
139,140,273,0
140,141,211,0
141,142,163,0
142,143,128,0
143,144,98,0
144,145,77,0
145,146,59,0
146,147,45,0
147,148,30,0
148,149,5,5
149,150,0,0
