,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
0,,,,,,,,1
1,agent1,1,12,-0.1975,0.0,0,-0.0,
2,agent1,1,13,-0.1975,0.0,0,-0.0,
3,agent1,1,14,-0.1975,0.0,0,-0.0,
4,agent1,1,15,-0.1975,0.0,0,-0.0,
5,agent2,1,21,-0.19,0.0,0,-0.0,
6,agent2,1,23,-0.19,0.0,0,-0.0,
7,agent2,1,24,-0.19,0.0,0,-0.0,
8,agent2,1,25,-0.19,0.0,0,-0.0,
9,agent3,1,31,-0.23500000000000001,0.0,0,-0.0,
10,agent3,1,32,-0.23500000000000001,0.0,0,-0.0,
11,agent3,1,34,-0.23500000000000001,0.0,0,-0.0,
12,agent3,1,35,-0.23500000000000001,0.0,0,-0.0,
13,agent4,1,41,-0.2425,0.0,0,-0.0,
14,agent4,1,42,-0.2425,0.0,0,-0.0,
15,agent4,1,43,-0.2425,0.0,0,-0.0,
16,agent4,1,45,-0.2425,0.0,0,-0.0,
17,agent5,1,51,-0.2225,0.0,0,-0.0,
18,agent5,1,52,-0.2225,0.0,0,-0.0,
19,agent5,1,53,-0.2225,0.0,0,-0.0,
20,agent5,1,54,-0.2225,0.0,0,-0.0,
21,,,,,,,,2
22,agent1,1,12,-0.23000000000000007,0.19375000000000003,0,-0.0,
23,agent1,1,13,-0.18500000000000005,0.21625,0,-0.0,
24,agent1,1,14,-0.17750000000000005,0.22,0,-0.0,
25,agent1,1,15,-0.1975,0.21000000000000002,0,-0.0,
26,agent2,1,21,-0.21687499999999996,0.19375000000000003,0,-0.0,
27,agent2,1,23,-0.179375,0.21250000000000002,0,-0.0,
28,agent2,1,24,-0.17187500000000003,0.21625,0,-0.0,
29,agent2,1,25,-0.19187499999999993,0.20625000000000002,0,-0.0,
30,agent3,1,31,-0.2506250000000001,0.21625,0,-0.0,
31,agent3,1,32,-0.2581250000000001,0.21250000000000002,0,-0.0,
32,agent3,1,34,-0.20562500000000003,0.23875000000000002,0,-0.0,
33,agent3,1,35,-0.22562500000000008,0.22875,0,-0.0,
34,agent4,1,41,-0.25624999999999987,0.22,0,-0.0,
35,agent4,1,42,-0.26374999999999993,0.21625,0,-0.0,
36,agent4,1,43,-0.21874999999999992,0.23875,0,-0.0,
37,agent4,1,45,-0.23124999999999993,0.23249999999999998,0,-0.0,
38,agent5,1,51,-0.24124999999999996,0.21000000000000002,0,-0.0,
39,agent5,1,52,-0.24875,0.20625000000000002,0,-0.0,
40,agent5,1,53,-0.20375,0.22875,0,-0.0,
41,agent5,1,54,-0.19624999999999998,0.23249999999999998,0,-0.0,
42,,,,,,,,3
43,agent1,1,12,-0.23807499999999993,0.4172,0,-0.0,
44,agent1,1,13,-0.18187499999999993,0.43405000000000005,0,-0.0,
45,agent1,1,14,-0.17252499999999993,0.43685000000000007,0,-0.0,
46,agent1,1,15,-0.19752499999999995,0.42935000000000006,0,-0.0,
47,agent2,1,21,-0.2235875,0.41718750000000004,0,-0.0,
48,agent2,1,23,-0.1767375,0.43123750000000005,0,-0.0,
49,agent2,1,24,-0.1673875,0.4340375000000001,0,-0.0,
50,agent2,1,25,-0.1922875,0.42658749999999995,0,-0.0,
51,agent3,1,31,-0.25451250000000003,0.4340625000000001,0,-0.0,
52,agent3,1,32,-0.26386250000000006,0.43126250000000005,0,-0.0,
53,agent3,1,34,-0.19831250000000006,0.4509125000000001,0,-0.0,
54,agent3,1,35,-0.22331250000000008,0.44341250000000004,0,-0.0,
55,agent4,1,41,-0.259675,0.43687499999999996,0,-0.0,
56,agent4,1,42,-0.269025,0.43407499999999993,0,-0.0,
57,agent4,1,43,-0.212825,0.4509249999999999,0,-0.0,
58,agent4,1,45,-0.22847500000000004,0.4462249999999999,0,-0.0,
59,agent5,1,51,-0.24592499999999995,0.42937500000000006,0,-0.0,
60,agent5,1,52,-0.2552749999999999,0.42657500000000004,0,-0.0,
61,agent5,1,53,-0.19907499999999995,0.44342500000000007,0,-0.0,
62,agent5,1,54,-0.18972500000000014,0.4462249999999999,0,-0.0,
63,,,,,,,,4
64,agent1,1,12,-0.23198750000000007,0.6480375,0,-0.0,
65,agent1,1,13,-0.18423750000000003,0.6522375,0,-0.0,
66,agent1,1,14,-0.1762375,0.6529625000000001,0,-0.0,
67,agent1,1,15,-0.19753749999999998,0.6510625000000001,0,-0.0,
68,agent2,1,21,-0.21855,0.64803125,0,-0.0,
69,agent2,1,23,-0.17869999999999986,0.6515562500000001,0,-0.0,
70,agent2,1,24,-0.17079999999999995,0.65223125,0,-0.0,
71,agent2,1,25,-0.19195,0.65038125,0,-0.0,
72,agent3,1,31,-0.25157500000000005,0.6522687500000001,0,-0.0,
73,agent3,1,32,-0.25957500000000006,0.6515437500000001,0,-0.0,
74,agent3,1,34,-0.203825,0.6564687500000002,0,-0.0,
75,agent3,1,35,-0.22502499999999986,0.6546187500000001,0,-0.0,
76,agent4,1,41,-0.2571250000000002,0.6529624999999999,0,-0.0,
77,agent4,1,42,-0.2650250000000002,0.6522874999999999,0,-0.0,
78,agent4,1,43,-0.2172750000000001,0.6564875,0,-0.0,
79,agent4,1,45,-0.23057500000000006,0.6553125,0,-0.0,
80,agent5,1,51,-0.24242499999999992,0.6510875000000002,0,-0.0,
81,agent5,1,52,-0.25042499999999995,0.6503625000000001,0,-0.0,
82,agent5,1,53,-0.20257500000000014,0.6546125,0,-0.0,
83,agent5,1,54,-0.19457500000000014,0.6553375,0,-0.0,
84,,,,,,,,5
85,agent1,1,12,-0.2243624999999999,0.87333125,0,-0.0,
86,agent1,1,13,-0.1871625,0.8701562500000001,0,-0.0,
87,agent1,1,14,-0.18093749999999983,0.8696312500000001,0,-0.0,
88,agent1,1,15,-0.19753749999999978,0.8710312500000001,0,-0.0,
89,agent2,1,21,-0.21226874999999995,0.87330625,0,-0.0,
