,Time Period,Num Iterations,Time (s)
0,0,116,0.8740465641021729
1,1,209,10.294441223144531
2,2,173,1.900038242340088
3,3,160,1.0285143852233887
4,4,152,1.0094785690307617
5,5,140,0.8898472785949707
6,6,123,0.7796697616577148
7,7,173,1.9279980659484863
8,8,133,1.3780083656311035
9,9,151,1.5502140522003174
10,10,176,1.9301056861877441
11,11,121,1.3960416316986084
12,12,109,1.2089762687683105
13,13,149,1.6834266185760498
14,14,159,2.0148887634277344
15,15,178,1.9469573497772217
16,16,192,2.0785582065582275
17,17,153,1.6525745391845703
18,18,166,1.9348907470703125
19,19,166,1.8789896965026855
20,20,155,0.9199471473693848
21,21,153,0.9950356483459473
22,22,148,0.961484432220459
23,23,159,1.0506186485290527
