,Agent#,Time Period,SOC (%),Time_Period
0,agent1,,69.16974470558647,0.0
1,agent2,,67.1853075065608,0.0
2,agent3,,70.14776992928732,0.0
3,agent4,,68.89178157613894,0.0
4,agent5,,62.764298342827765,0.0
5,agent1,,65.15623119207295,1.0
6,agent2,,66.58297522187891,1.0
7,agent3,,64.79641857793597,1.0
8,agent4,,64.5968368095276,1.0
9,agent5,,70.02221940627571,1.0
10,agent1,,64.66286084676327,2.0
11,agent2,,63.74852708404286,2.0
12,agent3,,67.69630517043194,2.0
13,agent4,,62.79552006223855,2.0
14,agent5,,60.77892649405441,2.0
15,agent1,,62.65073223141398,3.0
16,agent2,,62.41683682985843,3.0
17,agent3,,59.058982305485166,3.0
18,agent4,,61.59757228736278,3.0
19,agent5,,62.39436572026486,3.0
20,agent1,,58.26797547465723,4.0
21,agent2,,56.71098297291449,4.0
22,agent3,,60.77408864279534,4.0
23,agent4,,61.406366591522044,4.0
24,agent5,,62.45189274729188,4.0
25,agent1,,65.6870244205103,5.0
26,agent2,,60.931442975950226,5.0
27,agent3,,61.99291999255452,5.0
28,agent4,,57.30347974045902,5.0
29,agent5,,60.13743328783242,5.0
30,agent1,,61.679764573016726,6.0
31,agent2,,62.79966422760066,6.0
32,agent3,,57.170852022126816,6.0
33,agent4,,59.80077703775631,6.0
34,agent5,,57.649216379269866,6.0
35,agent1,,51.51219700544915,7.0
36,agent2,,51.56182638976282,7.0
37,agent3,,51.01679796807276,7.0
38,agent4,,50.70347974045901,7.0
39,agent5,,52.29786502791851,7.0
40,agent1,,52.31489970815186,8.0
41,agent2,,51.56182638976282,8.0
42,agent3,,50.48166283293762,8.0
43,agent4,,51.50618244316172,8.0
44,agent5,,50.424892054945545,8.0
45,agent1,,50.44192673517889,9.0
46,agent2,,51.026691254627686,9.0
47,agent3,,51.01679796807276,9.0
48,agent4,,51.23861487559416,9.0
49,agent5,,52.03029746035095,9.0
50,agent1,,50.174359167611314,10.0
51,agent2,,52.36452909246553,10.0
52,agent3,,51.01679796807276,10.0
53,agent4,,52.57645271343199,10.0
54,agent5,,52.80396930191446,10.0
55,agent1,,52.31489970815186,11.0
56,agent2,,50.22398855192498,11.0
57,agent3,,52.62220337347816,11.0
58,agent4,,51.50618244316172,11.0
59,agent5,,50.39586119380635,11.0
60,agent1,,52.31489970815186,12.0
61,agent2,,52.36452909246553,12.0
62,agent3,,52.62220337347816,12.0
63,agent4,,50.16834460532388,12.0
64,agent5,,50.39586119380635,12.0
65,agent1,,52.31489970815186,13.0
66,agent2,,50.49155611949255,13.0
67,agent3,,51.81950067077546,13.0
68,agent4,,52.308885145864416,13.0
69,agent5,,50.66342876137392,13.0
70,agent1,,50.977061870314024,14.0
71,agent2,,50.759123687060125,14.0
72,agent3,,50.7492304005052,14.0
73,agent4,,51.23861487559416,14.0
74,agent5,,50.93099632894148,14.0
75,agent1,,52.31489970815186,15.0
76,agent2,,51.56182638976282,15.0
77,agent3,,51.28436553564033,15.0
78,agent4,,52.57645271343199,15.0
79,agent5,,51.73369903164418,15.0
80,agent1,,50.174359167611314,16.0
81,agent2,,50.75912368706012,16.0
82,agent3,,52.08706823834303,16.0
83,agent4,,52.30888514586442,16.0
84,agent5,,52.26883416677932,16.0
85,agent1,,50.174359167611314,17.0
86,agent2,,52.09696152489796,17.0
87,agent3,,50.48166283293762,17.0
88,agent4,,52.30888514586442,17.0
89,agent5,,51.73369903164418,17.0
90,agent1,,51.77976457301672,18.0
91,agent2,,51.56182638976282,18.0
92,agent3,,51.551933103207894,18.0
93,agent4,,51.23861487559416,18.0
94,agent5,,51.73369903164418,18.0
95,agent1,,49.90679160004375,19.0
96,agent2,,51.82939395733038,19.0
97,agent3,,51.01679796807276,19.0
98,agent4,,52.041317578296855,19.0
99,agent5,,51.73369903164418,19.0
100,agent1,,51.77976457359884,20.0
101,agent2,,50.49155611949254,20.0
102,agent3,,50.21409526537006,20.0
103,agent4,,51.23861487559416,20.0
104,agent5,,50.93099632894148,20.0
105,agent1,,50.44192673576101,21.0
106,agent2,,51.82939395733038,21.0
107,agent3,,50.21409526537006,21.0
108,agent4,,50.16834460532389,21.0
109,agent5,,50.39586119380635,21.0
110,agent1,,50.977061870896144,22.0
111,agent2,,52.36452909246552,22.0
112,agent3,,50.7492304005052,22.0
113,agent4,,52.576452713432,22.0
114,agent5,,52.001266599211746,22.0
115,agent1,,51.51219700603128,23.0
116,agent2,,52.63209666003309,23.0
117,agent3,,50.48166283293762,23.0
118,agent4,,52.30888514586442,23.0
119,agent5,,51.73369903164418,23.0
