,Iteration,Global Prim,Global Dual
0,1,5456,5456
1,2,21560,72
2,3,21537,4
3,4,21541,3
4,5,21522,4
5,6,21515,0
6,7,21519,0
7,8,21519,0
8,9,21517,0
9,10,21516,0
10,11,21517,0
11,12,21518,0
12,13,21515,0
13,14,21515,0
14,15,21516,0
15,16,21516,0
16,17,21516,0
17,18,21516,0
18,19,21515,0
19,20,21516,0
20,21,21515,0
21,22,21516,0
22,23,21515,0
23,24,21516,0
24,25,21515,0
25,26,21516,0
26,27,21515,0
27,28,21516,0
28,29,21515,0
29,30,21516,0
30,31,21515,0
31,32,21516,0
32,33,21515,0
33,34,21516,0
34,35,21515,0
35,36,21516,0
36,37,21515,0
37,38,21516,0
38,39,21515,0
39,40,21516,0
40,41,21515,0
41,42,21516,0
42,43,21515,0
43,44,21516,0
44,45,21515,0
45,46,21516,0
46,47,21515,0
47,48,21516,0
48,49,21515,0
49,50,21516,0
50,51,21515,0
51,52,21516,0
52,53,21515,0
53,54,21516,0
54,55,21515,0
55,56,21516,0
56,57,21515,0
57,58,21516,0
58,59,21515,0
59,60,21516,0
60,61,21515,0
61,62,21516,0
62,63,21515,0
63,64,21516,0
64,65,21515,0
65,66,21516,0
66,67,21515,0
67,68,21516,0
68,69,21515,0
69,70,21516,0
70,71,21515,0
71,72,21516,0
72,73,21515,0
73,74,21516,0
74,75,21515,0
75,76,21516,0
76,77,21515,0
77,78,21516,0
78,79,21515,0
79,80,21516,0
80,81,21515,0
81,82,21516,0
82,83,21515,0
83,84,21516,0
84,85,21515,0
85,86,21516,0
86,87,21515,0
87,88,21516,0
88,89,21515,0
89,90,21516,0
90,91,21515,0
91,92,21516,0
92,93,21515,0
93,94,21516,0
94,95,21515,0
95,96,21516,0
96,97,21515,0
97,98,21516,0
98,99,21515,0
99,100,21516,0
100,101,21515,0
101,102,21516,0
102,103,21515,0
103,104,21516,0
104,105,21515,0
105,106,21516,0
106,107,21515,0
107,108,21516,0
108,109,21515,0
109,110,21516,0
110,111,21515,0
111,112,21516,0
112,113,21515,0
113,114,21516,0
114,115,21515,0
115,116,21516,0
116,117,21515,0
117,118,21516,0
118,119,21515,0
119,120,21516,0
120,121,21515,0
121,122,21516,0
122,123,21515,0
123,124,21516,0
124,125,21515,0
125,126,15192,2072
126,127,6430,2470
127,128,4326,828
128,129,3709,143
129,130,3044,1779
130,131,888,1365
131,132,441,90
132,133,486,50
133,134,134,75
134,135,41,16
135,136,52,0
136,137,42,4
137,138,34,0
138,139,35,0
139,140,35,0
140,141,33,0
141,142,35,0
142,143,34,0
143,144,34,0
144,145,35,0
145,146,35,0
146,147,35,0
147,148,35,0
148,149,35,0
149,150,35,0
150,151,35,0
151,152,35,0
152,153,35,0
153,154,35,0
154,155,35,0
155,156,35,0
156,157,35,0
157,158,35,0
158,159,35,0
159,160,35,0
160,161,35,0
161,162,35,0
162,163,35,0
163,164,35,0
164,165,35,0
165,166,35,0
166,167,35,0
167,168,35,0
168,169,35,0
169,170,35,0
170,171,35,0
171,172,35,0
172,173,35,0
173,174,35,0
174,175,35,0
175,176,35,0
176,177,35,0
177,178,35,0
178,179,35,0
179,180,35,0
180,181,35,0
181,182,35,0
182,183,35,0
183,184,35,0
184,185,35,0
185,186,35,0
186,187,35,0
187,188,35,0
188,189,35,0
189,190,35,0
190,191,35,0
191,192,34,0
192,193,33,0
193,194,29,0
194,195,29,0
195,196,25,0
196,197,24,0
197,198,24,0
198,199,20,0
199,200,20,0
200,201,19,0
201,202,13,0
202,203,11,0
203,204,7,0
204,205,5,0
205,206,4,0
206,207,0,0
207,208,0,0
208,209,0,0
