,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
0,,,,,,,,1
1,agent1,1,12,-0.15750000000000003,0.0,0,-0.0,
2,agent1,1,13,-0.15750000000000003,0.0,0,-0.0,
3,agent1,1,14,-0.15750000000000003,0.0,0,-0.0,
4,agent1,1,15,-0.15750000000000003,0.0,0,-0.0,
5,agent2,1,21,-0.1625,0.0,0,-0.0,
6,agent2,1,23,-0.1625,0.0,0,-0.0,
7,agent2,1,24,-0.1625,0.0,0,-0.0,
8,agent2,1,25,-0.1625,0.0,0,-0.0,
9,agent3,1,31,-0.14,0.0,0,-0.0,
10,agent3,1,32,-0.14,0.0,0,-0.0,
11,agent3,1,34,-0.14,0.0,0,-0.0,
12,agent3,1,35,-0.14,0.0,0,-0.0,
13,agent4,1,41,-0.16,0.0,0,-0.0,
14,agent4,1,42,-0.16,0.0,0,-0.0,
15,agent4,1,43,-0.16,0.0,0,-0.0,
16,agent4,1,45,-0.16,0.0,0,-0.0,
17,agent5,1,51,-0.2,0.0,0,-0.0,
18,agent5,1,52,-0.2,0.0,0,-0.0,
19,agent5,1,53,-0.2,0.0,0,-0.0,
20,agent5,1,54,-0.2,0.0,0,-0.0,
21,,,,,,,,2
22,agent1,1,12,-0.16062500000000005,0.16000000000000003,0,-0.0,
23,agent1,1,13,-0.183125,0.14875000000000002,0,-0.0,
24,agent1,1,14,-0.16312500000000005,0.15875,0,-0.0,
25,agent1,1,15,-0.12312500000000005,0.17875000000000002,0,-0.0,
26,agent2,1,21,-0.16937499999999991,0.16,0,-0.0,
27,agent2,1,23,-0.18687499999999993,0.15125,0,-0.0,
28,agent2,1,24,-0.16687499999999994,0.16125,0,-0.0,
29,agent2,1,25,-0.1268749999999999,0.18125000000000002,0,-0.0,
30,agent3,1,31,-0.1525,0.14875,0,-0.0,
31,agent3,1,32,-0.14750000000000002,0.15125,0,-0.0,
32,agent3,1,34,-0.14999999999999997,0.15000000000000002,0,-0.0,
33,agent3,1,35,-0.10999999999999999,0.17,0,-0.0,
34,agent4,1,41,-0.1675,0.15875,0,-0.0,
35,agent4,1,42,-0.16250000000000003,0.16125,0,-0.0,
36,agent4,1,43,-0.18499999999999997,0.15000000000000002,0,-0.0,
37,agent4,1,45,-0.12500000000000003,0.18,0,-0.0,
38,agent5,1,51,-0.1975,0.17875000000000002,0,-0.0,
39,agent5,1,52,-0.1925,0.18125000000000002,0,-0.0,
40,agent5,1,53,-0.215,0.17,0,-0.0,
41,agent5,1,54,-0.19500000000000003,0.18,0,-0.0,
42,,,,,,,,3
43,agent1,1,12,-0.16138750000000007,0.32501250000000004,0,-0.0,
44,agent1,1,13,-0.18953750000000008,0.3165625,0,-0.0,
45,agent1,1,14,-0.1645375,0.32406250000000003,0,-0.0,
46,agent1,1,15,-0.11453750000000006,0.33906250000000004,0,-0.0,
47,agent2,1,21,-0.17111250000000003,0.3249875,0,-0.0,
48,agent2,1,23,-0.19296250000000006,0.3184375,0,-0.0,
49,agent2,1,24,-0.16796249999999996,0.3259375,0,-0.0,
50,agent2,1,25,-0.11796250000000001,0.3409375,0,-0.0,
51,agent3,1,31,-0.15564999999999998,0.31655,0,-0.0,
52,agent3,1,32,-0.14935,0.31845,0,-0.0,
53,agent3,1,34,-0.15250000000000002,0.3175,0,-0.0,
54,agent3,1,35,-0.10249999999999998,0.33249999999999996,0,-0.0,
55,agent4,1,41,-0.16940000000000002,0.32405000000000006,0,-0.0,
56,agent4,1,42,-0.16310000000000005,0.32595,0,-0.0,
57,agent4,1,43,-0.19125,0.3175,0,-0.0,
58,agent4,1,45,-0.11625000000000003,0.34,0,-0.0,
59,agent5,1,51,-0.19690000000000002,0.33905,0,-0.0,
60,agent5,1,52,-0.19060000000000005,0.34095000000000003,0,-0.0,
61,agent5,1,53,-0.21875000000000006,0.3325,0,-0.0,
62,agent5,1,54,-0.1937500000000001,0.34,0,-0.0,
63,,,,,,,,4
64,agent1,1,12,-0.1608125000000001,0.49125625,0,-0.0,
65,agent1,1,13,-0.18476250000000002,0.4891312500000001,0,-0.0,
66,agent1,1,14,-0.16346250000000007,0.4910312500000001,0,-0.0,
67,agent1,1,15,-0.12096250000000015,0.49478125000000006,0,-0.0,
68,agent2,1,21,-0.1698125000000001,0.49124375000000003,0,-0.0,
69,agent2,1,23,-0.18836250000000015,0.48961875000000005,0,-0.0,
70,agent2,1,24,-0.16716250000000013,0.49146874999999995,0,-0.0,
71,agent2,1,25,-0.12466250000000004,0.49521875,0,-0.0,
72,agent3,1,31,-0.15332500000000016,0.489125,0,-0.0,
73,agent3,1,32,-0.14792500000000014,0.489625,0,-0.0,
74,agent3,1,34,-0.15067500000000011,0.48935,0,-0.0,
75,agent3,1,35,-0.108075,0.49315000000000003,0,-0.0,
76,agent4,1,41,-0.16802500000000004,0.49100000000000005,0,-0.0,
77,agent4,1,42,-0.1626249999999999,0.4915000000000001,0,-0.0,
78,agent4,1,43,-0.18657500000000002,0.48937499999999995,0,-0.0,
79,agent4,1,45,-0.12277500000000005,0.49502500000000005,0,-0.0,
80,agent5,1,51,-0.1973999999999999,0.49475,0,-0.0,
81,agent5,1,52,-0.1919999999999999,0.49525,0,-0.0,
82,agent5,1,53,-0.2159499999999998,0.4931250000000001,0,-0.0,
83,agent5,1,54,-0.19464999999999985,0.49502500000000005,0,-0.0,
84,,,,,,,,5
85,agent1,1,12,-0.1601187500000002,0.6565625,0,-0.0,
86,agent1,1,13,-0.1787437500000001,0.6581625000000001,0,-0.0,
87,agent1,1,14,-0.16214375000000006,0.6567625000000001,0,-0.0,
88,agent1,1,15,-0.1289937500000001,0.6539625000000002,0,-0.0,
89,agent2,1,21,-0.16816874999999992,0.65655,0,-0.0,
90,agent2,1,23,-0.18269374999999996,0.6577500000000001,0,-0.0,
91,agent2,1,24,-0.1661437499999999,0.6563500000000001,0,-0.0,
92,agent2,1,25,-0.13299374999999986,0.6535500000000001,0,-0.0,
93,agent3,1,31,-0.15031249999999993,0.6581875000000001,0,-0.0,
94,agent3,1,32,-0.1462125,0.6577875000000001,0,-0.0,
95,agent3,1,34,-0.1482875,0.6579875000000001,0,-0.0,
96,agent3,1,35,-0.11518750000000001,0.6551375,0,-0.0,
97,agent4,1,41,-0.16622500000000004,0.6567625,0,-0.0,
98,agent4,1,42,-0.162025,0.6564125000000001,0,-0.0,
99,agent4,1,43,-0.18065000000000025,0.6580124999999999,0,-0.0,
100,agent4,1,45,-0.13109999999999997,0.6537125000000001,0,-0.0,
101,agent5,1,51,-0.19793750000000018,0.65395,0,-0.0,
102,agent5,1,52,-0.19373750000000015,0.6536,0,-0.0,
103,agent5,1,53,-0.21246250000000014,0.65515,0,-0.0,
104,agent5,1,54,-0.19586250000000002,0.6537499999999999,0,-0.0,
105,,,,,,,,6
106,agent1,1,12,-0.15975000000000017,0.8207218750000002,0,-0.0,
107,agent1,1,13,-0.17605000000000015,0.822684375,0,-0.0,
108,agent1,1,14,-0.16155000000000005,0.8209343750000002,0,-0.0,
109,agent1,1,15,-0.13265000000000013,0.8174093750000003,0,-0.0,
110,agent2,1,21,-0.16740000000000002,0.820684375,0,-0.0,
111,agent2,1,23,-0.18009999999999987,0.822196875,0,-0.0,
112,agent2,1,24,-0.1656999999999997,0.8204218750000001,0,-0.0,
113,agent2,1,25,-0.13679999999999995,0.816896875,0,-0.0,
114,agent3,1,31,-0.14903749999999985,0.82269375,0,-0.0,
115,agent3,1,32,-0.14543749999999991,0.82224375,0,-0.0,
116,agent3,1,34,-0.1472374999999998,0.8224812500000002,0,-0.0,
