,Time Period,Num Iterations,Time (s)
0,0,118,1.176964282989502
1,1,154,5.758647441864014
2,2,154,1.0341031551361084
3,3,132,0.8600411415100098
4,4,156,1.0099952220916748
5,5,141,0.897042989730835
6,6,121,0.7836394309997559
7,7,167,1.0478603839874268
8,8,133,0.8399949073791504
9,9,153,0.9757142066955566
10,10,296,2.0989906787872314
11,11,122,1.1280004978179932
12,12,110,0.8480384349822998
13,13,148,1.1319990158081055
14,14,154,1.1439776420593262
15,15,185,1.4540379047393799
16,16,184,1.5169909000396729
17,17,154,1.2284107208251953
18,18,166,1.1867575645446777
19,19,164,1.0942919254302979
20,20,157,1.0359656810760498
21,21,151,0.991565465927124
22,22,149,1.0104832649230957
23,23,163,1.1070334911346436
