,Agent#,Time Period,SOC (%),Time_Period
0,agent1,,64.1109714995423,0.0
1,agent2,,59.581981900914606,0.0
2,agent3,,68.04540513694025,0.0
3,agent4,,57.061310078269415,0.0
4,agent5,,66.63474050730049,0.0
5,agent1,,59.253456648965994,1.0
6,agent2,,66.93790049124547,1.0
7,agent3,,56.44975455030612,1.0
8,agent4,,68.41443890767653,1.0
9,agent5,,57.31994970958982,1.0
10,agent1,,58.865599360714306,2.0
11,agent2,,57.998299901295844,2.0
12,agent3,,58.06806424836676,2.0
13,agent4,,60.13470966802677,2.0
14,agent5,,61.23166337514581,2.0
15,agent1,,64.03865973734459,3.0
16,agent2,,58.204462247237196,3.0
17,agent3,,63.65722337716188,3.0
18,agent4,,60.750613997359046,3.0
19,agent5,,61.99494358017138,3.0
20,agent1,,59.06835870110078,4.0
21,agent2,,62.80605578146733,4.0
22,agent3,,57.202423118574096,4.0
23,agent4,,57.86401514632152,4.0
24,agent5,,62.49400998369816,4.0
25,agent1,,62.25406729828835,5.0
26,agent2,,56.023285049038584,5.0
27,agent3,,58.933114103122804,5.0
28,agent4,,64.83382996168689,5.0
29,agent5,,59.38369853500068,5.0
30,agent1,,54.8044286486497,6.0
31,agent2,,61.21503790255866,6.0
32,agent3,,65.95846881815653,6.0
33,agent4,,61.795504482583944,6.0
34,agent5,,56.769849017351746,6.0
35,agent1,,52.396320540541595,7.0
36,agent2,,52.920443307964085,7.0
37,agent3,,51.24225260194032,7.0
38,agent4,,52.43063961771908,7.0
39,agent5,,52.75633550383824,7.0
40,agent1,,52.128752972974034,8.0
41,agent2,,52.117740605261375,8.0
42,agent3,,52.04495530464301,8.0
43,agent4,,52.16307205015151,8.0
44,agent5,,52.75633550383824,8.0
45,agent1,,52.39632054054161,9.0
46,agent2,,50.512335199855976,9.0
47,agent3,,51.50982016950789,9.0
48,agent4,,51.092801779881256,9.0
49,agent5,,53.02390307140581,9.0
50,agent1,,52.931455675676744,10.0
51,agent2,,51.850173037693814,10.0
52,agent3,,52.312522872210586,10.0
53,agent4,,52.16307205015151,10.0
54,agent5,,52.2212003687031,10.0
55,agent1,,50.523347567568635,11.0
56,agent2,,51.58260547012624,11.0
57,agent3,,52.3125228722106,11.0
58,agent4,,52.16307205015151,11.0
59,agent5,,51.418497666000405,11.0
60,agent1,,50.523347567568635,12.0
61,agent2,,50.512335199855976,12.0
62,agent3,,50.17198233167005,12.0
63,agent4,,50.29009907717855,12.0
64,agent5,,52.2212003687031,12.0
65,agent1,,50.25578000000106,13.0
66,agent2,,51.31503790255867,13.0
67,agent3,,50.707117466805194,13.0
68,agent4,,51.36036934744882,13.0
69,agent5,,52.2212003687031,13.0
70,agent1,,51.05848270270377,14.0
71,agent2,,51.047470334991104,14.0
72,agent3,,51.50982016950789,14.0
73,agent4,,51.89550448258395,14.0
74,agent5,,50.88336253086527,14.0
75,agent1,,52.39632054054161,15.0
76,agent2,,52.385308172828935,15.0
77,agent3,,51.24225260194032,15.0
78,agent4,,52.16307205015151,15.0
79,agent5,,50.88336253086527,15.0
80,agent1,,51.05848270270377,16.0
81,agent2,,51.31503790255867,16.0
82,agent3,,52.58009043977816,16.0
83,agent4,,51.627936915016384,16.0
84,agent5,,51.95363280113554,16.0
85,agent1,,51.5936178378389,17.0
86,agent2,,51.047470334991104,17.0
87,agent3,,51.50982016950789,17.0
88,agent4,,51.36036934744882,17.0
89,agent5,,51.686065233567966,17.0
90,agent1,,51.05848270270377,18.0
91,agent2,,52.65287574039651,18.0
92,agent3,,52.312522872210586,18.0
93,agent4,,51.36036934744882,18.0
94,agent5,,51.418497666000405,18.0
95,agent1,,50.7909151351362,19.0
96,agent2,,52.65287574039651,19.0
97,agent3,,52.3125228722106,19.0
98,agent4,,52.69820718528665,19.0
99,agent5,,51.686065233567966,19.0
100,agent1,,51.05848270270377,20.0
101,agent2,,51.31503790255868,20.0
102,agent3,,51.50982016950789,20.0
103,agent4,,50.825234212313674,20.0
104,agent5,,50.34822739573014,20.0
105,agent1,,50.25578000000106,21.0
106,agent2,,51.31503790255868,21.0
107,agent3,,51.24225260194032,21.0
108,agent4,,51.09280177988125,21.0
109,agent5,,51.686065233567966,21.0
110,agent1,,50.523347567568635,22.0
111,agent2,,52.117740605261375,22.0
112,agent3,,50.17198233167005,22.0
113,agent4,,52.69820718528665,22.0
114,agent5,,51.686065233567966,22.0
115,agent1,,50.25578000000106,23.0
116,agent2,,49.97720006472084,23.0
117,agent3,,50.43954989923761,23.0
118,agent4,,52.43063961771909,23.0
119,agent5,,50.88336253086527,23.0
