,Iteration,Global Prim,Global Dual
0,1,9111,9111
1,2,35444,275
2,3,35361,18
3,4,35368,10
4,5,35301,15
5,6,35280,4
6,7,35282,0
7,8,35283,0
8,9,35280,0
9,10,35279,0
10,11,35279,0
11,12,35280,0
12,13,35281,0
13,14,35282,0
14,15,35280,0
15,16,35280,0
16,17,35281,0
17,18,35280,0
18,19,35279,0
19,20,35282,0
20,21,35282,0
21,22,35281,0
22,23,35279,0
23,24,35281,0
24,25,35280,0
25,26,35280,0
26,27,35280,0
27,28,35280,0
28,29,35280,0
29,30,35280,0
30,31,35280,0
31,32,35280,0
32,33,35280,0
33,34,35280,0
34,35,35280,0
35,36,35280,0
36,37,35280,0
37,38,35280,0
38,39,35280,0
39,40,35280,0
40,41,35280,0
41,42,35280,0
42,43,35280,0
43,44,35280,0
44,45,35280,0
45,46,35280,0
46,47,35280,0
47,48,35280,0
48,49,35280,0
49,50,35280,0
50,51,35280,0
51,52,35280,0
52,53,35280,0
53,54,35280,0
54,55,35280,0
55,56,35280,0
56,57,35280,0
57,58,35280,0
58,59,35280,0
59,60,35280,0
60,61,35280,0
61,62,35280,0
62,63,35280,0
63,64,35280,0
64,65,35280,0
65,66,35280,0
66,67,35280,0
67,68,35280,0
68,69,35280,0
69,70,35280,0
70,71,35280,0
71,72,35280,0
72,73,35280,0
73,74,35280,0
74,75,35280,0
75,76,35280,0
76,77,35280,0
77,78,35280,0
78,79,35280,0
79,80,35280,0
80,81,35280,0
81,82,35280,0
82,83,35280,0
83,84,35280,0
84,85,35280,0
85,86,35280,0
86,87,35280,0
87,88,35280,0
88,89,35280,0
89,90,35280,0
90,91,35280,0
91,92,35280,0
92,93,35280,0
93,94,35280,0
94,95,35280,0
95,96,35280,0
96,97,35280,0
97,98,35280,0
98,99,35280,0
99,100,35280,0
100,101,35280,0
101,102,35280,0
102,103,35280,0
103,104,35280,0
104,105,35280,0
105,106,35280,0
106,107,35280,0
107,108,35280,0
108,109,35280,0
109,110,35280,0
110,111,35280,0
111,112,35280,0
112,113,35280,0
113,114,35280,0
114,115,35280,0
115,116,35280,0
116,117,33408,144
117,118,31428,108
118,119,27768,792
119,120,23550,616
120,121,20131,1010
121,122,16200,816
122,123,15690,97
123,124,15577,29
124,125,15113,33
125,126,10702,1001
126,127,6544,502
127,128,6166,33
128,129,5554,44
129,130,4407,45
130,131,3327,28
131,132,2444,17
132,133,1788,13
133,134,1308,9
134,135,958,5
135,136,701,4
136,137,514,4
137,138,377,3
138,139,275,1
139,140,202,0
140,141,148,0
141,142,108,0
142,143,80,0
143,144,59,0
144,145,43,0
145,146,31,0
146,147,24,0
147,148,16,0
148,149,11,0
149,150,10,0
150,151,5,0
151,152,1,0
152,153,0,0
153,154,0,0
