,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
0,,,,,,,,1
1,agent1,1,12,-0.20500000000000002,0.0,0,-0.0,
2,agent1,1,13,-0.20500000000000002,0.0,0,-0.0,
3,agent1,1,14,-0.20500000000000002,0.0,0,-0.0,
4,agent1,1,15,-0.20500000000000002,0.0,0,-0.0,
5,agent2,1,21,-0.2325,0.0,0,-0.0,
6,agent2,1,23,-0.2325,0.0,0,-0.0,
7,agent2,1,24,-0.2325,0.0,0,-0.0,
8,agent2,1,25,-0.2325,0.0,0,-0.0,
9,agent3,1,31,-0.1625,0.0,0,-0.0,
10,agent3,1,32,-0.1625,0.0,0,-0.0,
11,agent3,1,34,-0.1625,0.0,0,-0.0,
12,agent3,1,35,-0.1625,0.0,0,-0.0,
13,agent4,1,41,-0.27,0.0,0,-0.0,
14,agent4,1,42,-0.27,0.0,0,-0.0,
15,agent4,1,43,-0.27,0.0,0,-0.0,
16,agent4,1,45,-0.27,0.0,0,-0.0,
17,agent5,1,51,-0.18000000000000002,0.0,0,-0.0,
18,agent5,1,52,-0.18000000000000002,0.0,0,-0.0,
19,agent5,1,53,-0.18000000000000002,0.0,0,-0.0,
20,agent5,1,54,-0.18000000000000002,0.0,0,-0.0,
21,,,,,,,,2
22,agent1,1,12,-0.18375000000000005,0.21875000000000003,0,-0.0,
23,agent1,1,13,-0.25375,0.18375000000000002,0,-0.0,
24,agent1,1,14,-0.14625000000000002,0.23750000000000004,0,-0.0,
25,agent1,1,15,-0.23625000000000004,0.1925,0,-0.0,
26,agent2,1,21,-0.23187500000000005,0.21875000000000003,0,-0.0,
27,agent2,1,23,-0.274375,0.1975,0,-0.0,
28,agent2,1,24,-0.16687499999999997,0.25125000000000003,0,-0.0,
29,agent2,1,25,-0.256875,0.20625000000000002,0,-0.0,
30,agent3,1,31,-0.17937500000000006,0.18375,0,-0.0,
31,agent3,1,32,-0.15187500000000007,0.1975,0,-0.0,
32,agent3,1,34,-0.11437500000000006,0.21625,0,-0.0,
33,agent3,1,35,-0.20437500000000003,0.17125,0,-0.0,
34,agent4,1,41,-0.25999999999999995,0.2375,0,-0.0,
35,agent4,1,42,-0.23249999999999993,0.25125000000000003,0,-0.0,
36,agent4,1,43,-0.3025,0.21625,0,-0.0,
37,agent4,1,45,-0.2849999999999999,0.22500000000000003,0,-0.0,
38,agent5,1,51,-0.1925,0.1925,0,-0.0,
39,agent5,1,52,-0.16500000000000004,0.20625000000000002,0,-0.0,
40,agent5,1,53,-0.23499999999999996,0.17125,0,-0.0,
41,agent5,1,54,-0.1275,0.22500000000000003,0,-0.0,
42,,,,,,,,3
43,agent1,1,12,-0.17842500000000003,0.42657500000000004,0,-0.0,
44,agent1,1,13,-0.2659249999999999,0.4003250000000001,0,-0.0,
45,agent1,1,14,-0.131575,0.44062500000000004,0,-0.0,
46,agent1,1,15,-0.24407500000000001,0.40687500000000004,0,-0.0,
47,agent2,1,21,-0.23168750000000002,0.42658750000000006,0,-0.0,
48,agent2,1,23,-0.2848374999999999,0.41063750000000004,0,-0.0,
49,agent2,1,24,-0.1504874999999999,0.45093750000000005,0,-0.0,
50,agent2,1,25,-0.26298749999999993,0.41718750000000004,0,-0.0,
51,agent3,1,31,-0.18363750000000004,0.4002875,0,-0.0,
52,agent3,1,32,-0.1491875,0.41063750000000004,0,-0.0,
53,agent3,1,34,-0.1023375,0.42468750000000005,0,-0.0,
54,agent3,1,35,-0.21483750000000001,0.39093750000000005,0,-0.0,
55,agent4,1,41,-0.2574749999999999,0.44065,0,-0.0,
56,agent4,1,42,-0.22312499999999996,0.45094999999999996,0,-0.0,
57,agent4,1,43,-0.310625,0.42469999999999997,0,-0.0,
