,Time Period,Num Iterations,Time (s)
0,0,1500,23.757108688354492
1,1,159,1.7730107307434082
2,2,132,1.4209973812103271
3,3,133,1.2997255325317383
4,4,131,2.3197197914123535
5,5,138,2.4045369625091553
6,6,120,2.022907257080078
7,7,155,2.4761857986450195
8,8,152,2.360992431640625
9,9,172,2.8967370986938477
10,10,208,2.2998523712158203
11,11,212,2.291168212890625
12,12,162,1.7402472496032715
13,13,154,1.7062954902648926
14,14,153,1.639237642288208
15,15,165,1.756068229675293
16,16,186,2.056792736053467
17,17,160,1.680649757385254
18,18,153,1.6317925453186035
19,19,157,1.705733299255371
20,20,149,1.5629167556762695
21,21,141,1.4580638408660889
22,22,148,1.54345703125
23,23,159,1.6616225242614746
