,Agent#,Time Period,SOC (%),Time_Period
0,agent1,,66.25405405405405,0.0
1,agent2,,64.11351351351351,0.0
2,agent3,,65.71891891891892,0.0
3,agent4,,66.52162162162162,0.0
4,agent5,,64.91621621621621,0.0
5,agent1,,58.70214400477259,1.0
6,agent2,,62.4839146073078,1.0
7,agent3,,60.54876016184465,1.0
8,agent4,,59.56551856201321,1.0
9,agent5,,63.65413898268583,1.0
10,agent1,,61.54700272794599,2.0
11,agent2,,63.75717468056785,2.0
12,agent3,,57.31987416223193,2.0
13,agent4,,59.16456522338881,2.0
14,agent5,,63.172239062793366,2.0
15,agent1,,59.81102327305994,3.0
16,agent2,,59.564597824470525,3.0
17,agent3,,66.79651231698853,3.0
18,agent4,,63.266875332289494,3.0
19,agent5,,57.24808938886419,3.0
20,agent1,,62.764969219005884,4.0
21,agent2,,60.527041465266066,4.0
22,agent3,,59.88882068456313,4.0
23,agent4,,61.04469211351603,4.0
24,agent5,,62.29163214005864,4.0
25,agent1,,56.82132485014934,5.0
26,agent2,,62.596867720092334,5.0
27,agent3,,62.634632750499044,5.0
28,agent4,,64.73814385096777,5.0
29,agent5,,63.81044295086945,5.0
30,agent1,,65.29762650459988,6.0
31,agent2,,61.66984366600854,6.0
32,agent3,,63.68040690550678,6.0
33,agent4,,63.66630724163116,6.0
34,agent5,,55.246547300496914,6.0
35,agent1,,52.989518396491775,7.0
36,agent2,,53.84132962879762,7.0
37,agent3,,55.51131193354434,7.0
38,agent4,,55.85046642506324,7.0
39,agent5,,52.21223877600046,7.0
40,agent1,,50.84897785595124,8.0
41,agent2,,51.16565395312195,8.0
42,agent3,,53.17251174880806,8.0
43,agent4,,53.763455232644006,8.0
44,agent5,,55.3416626021346,8.0
45,agent1,,50.581410288383665,9.0
46,agent2,,50.89808638555438,9.0
47,agent3,,52.10224147853779,9.0
48,agent4,,50.55264442183319,9.0
49,agent5,,51.06058152105353,9.0
50,agent1,,52.18681569378907,10.0
51,agent2,,51.43322152068952,10.0
52,agent3,,52.63737661367293,10.0
53,agent4,,51.890482259671025,10.0
54,agent5,,52.66598692645893,10.0
55,agent1,,51.1165454235188,11.0
56,agent2,,52.50349179095978,11.0
57,agent3,,51.83467391097022,11.0
58,agent4,,51.890482259671025,11.0
59,agent5,,50.79301395348595,11.0
60,agent1,,51.384112991086376,12.0
61,agent2,,51.70078908825708,12.0
62,agent3,,50.49683607313239,12.0
63,agent4,,50.55264442183319,12.0
64,agent5,,52.39841935889136,12.0
65,agent1,,50.31384272081609,13.0
66,agent2,,52.23592422339222,13.0
67,agent3,,51.32492756272099,13.0
68,agent4,,50.55264442183319,13.0
69,agent5,,50.79301395348595,13.0
70,agent1,,50.581410288383665,14.0
71,agent2,,50.63051881798681,14.0
72,agent3,,52.12763026542368,14.0
73,agent4,,50.28507685426562,14.0
74,agent5,,51.863284223756224,14.0
75,agent1,,50.31384272081609,15.0
76,agent2,,50.898086385554386,15.0
77,agent3,,52.12763026542368,15.0
78,agent4,,51.355347124535896,15.0
79,agent5,,51.863284223756224,15.0
80,agent1,,52.18681569378907,16.0
81,agent2,,50.63051881798681,16.0
82,agent3,,51.32492756272099,16.0
83,agent4,,50.55264442183319,16.0
84,agent5,,50.79301395348595,16.0
85,agent1,,51.1165454235188,17.0
86,agent2,,51.70078908825708,17.0
87,agent3,,51.32492756272099,17.0
88,agent4,,50.28507685426562,17.0
89,agent5,,50.25787881835082,17.0
90,agent1,,50.84897785595124,18.0
91,agent2,,51.16565395312195,18.0
92,agent3,,52.66276540055882,18.0
93,agent4,,51.08777955696833,18.0
94,agent5,,51.3281490886211,18.0
95,agent1,,51.651680558653936,19.0
96,agent2,,50.898086385554386,19.0
97,agent3,,52.39519783299126,19.0
98,agent4,,52.42561739480617,19.0
99,agent5,,51.3281490886211,19.0
100,agent1,,50.31384272081609,20.0
101,agent2,,50.898086385554386,20.0
102,agent3,,52.12763026542368,20.0
103,agent4,,52.69318496237374,20.0
104,agent5,,52.13085179132379,20.0
105,agent1,,51.1165454235188,21.0
106,agent2,,50.63051881798681,21.0
107,agent3,,50.25465729245071,21.0
108,agent4,,51.355347124535896,21.0
109,agent5,,52.66598692645893,21.0
110,agent1,,52.45438326135664,22.0
111,agent2,,51.96835665582466,22.0
112,agent3,,50.25465729245071,22.0
113,agent4,,51.622914692103464,22.0
114,agent5,,51.3281490886211,22.0
115,agent1,,51.1165454235188,23.0
116,agent2,,51.16565395312195,23.0
117,agent3,,50.522224860018284,23.0
118,agent4,,52.42561739480617,23.0
119,agent5,,51.06058152105353,23.0
