,Agent#,Time Period,Solar Irradiation (W/m^2),Num_solar panels,Solar Output energy (kWh)
0,agent1,0,0.0,7,0.0
1,agent2,0,0.0,7,0.0
2,agent3,0,0.0,1,0.0
3,agent4,0,0.0,5,0.0
4,agent5,0,0.0,4,0.0
5,agent1,1,0.0,7,0.0
6,agent2,1,0.0,7,0.0
7,agent3,1,0.0,1,0.0
8,agent4,1,0.0,5,0.0
9,agent5,1,0.0,4,0.0
10,agent1,2,0.0,7,0.0
11,agent2,2,0.0,7,0.0
12,agent3,2,0.0,1,0.0
13,agent4,2,0.0,5,0.0
14,agent5,2,0.0,4,0.0
15,agent1,3,0.0,7,0.0
16,agent2,3,0.0,7,0.0
17,agent3,3,0.0,1,0.0
18,agent4,3,0.0,5,0.0
19,agent5,3,0.0,4,0.0
20,agent1,4,27.5,7,0.01
21,agent2,4,27.5,7,0.01
22,agent3,4,27.5,1,0.0
23,agent4,4,27.5,5,0.01
24,agent5,4,27.5,4,0.01
25,agent1,5,250.51,7,0.09
26,agent2,5,250.51,7,0.09
27,agent3,5,250.51,1,0.01
28,agent4,5,250.51,5,0.07
29,agent5,5,250.51,4,0.05
30,agent1,6,487.79,7,0.18
31,agent2,6,487.79,7,0.18
32,agent3,6,487.79,1,0.03
33,agent4,6,487.79,5,0.13
34,agent5,6,487.79,4,0.1
35,agent1,7,703.85,7,0.26
36,agent2,7,703.85,7,0.26
37,agent3,7,703.85,1,0.04
38,agent4,7,703.85,5,0.19
39,agent5,7,703.85,4,0.15
40,agent1,8,888.97,7,0.33
41,agent2,8,888.97,7,0.33
42,agent3,8,888.97,1,0.05
43,agent4,8,888.97,5,0.24
44,agent5,8,888.97,4,0.19
45,agent1,9,1022.29,7,0.38
46,agent2,9,1022.29,7,0.38
47,agent3,9,1022.29,1,0.05
48,agent4,9,1022.29,5,0.27
49,agent5,9,1022.29,4,0.22
50,agent1,10,1076.01,7,0.4
51,agent2,10,1076.01,7,0.4
52,agent3,10,1076.01,1,0.06
53,agent4,10,1076.01,5,0.29
54,agent5,10,1076.01,4,0.23
55,agent1,11,1062.09,7,0.4
56,agent2,11,1062.09,7,0.4
57,agent3,11,1062.09,1,0.06
58,agent4,11,1062.09,5,0.28
59,agent5,11,1062.09,4,0.23
60,agent1,12,918.82,7,0.34
61,agent2,12,918.82,7,0.34
62,agent3,12,918.82,1,0.05
63,agent4,12,918.82,5,0.24
64,agent5,12,918.82,4,0.2
65,agent1,13,821.31,7,0.31
66,agent2,13,821.31,7,0.31
67,agent3,13,821.31,1,0.04
68,agent4,13,821.31,5,0.22
69,agent5,13,821.31,4,0.18
70,agent1,14,630.22,7,0.24
71,agent2,14,630.22,7,0.24
72,agent3,14,630.22,1,0.03
73,agent4,14,630.22,5,0.17
74,agent5,14,630.22,4,0.13
75,agent1,15,375.92,7,0.14
76,agent2,15,375.92,7,0.14
77,agent3,15,375.92,1,0.02
78,agent4,15,375.92,5,0.1
79,agent5,15,375.92,4,0.08
80,agent1,16,149.18,7,0.06
81,agent2,16,149.18,7,0.06
82,agent3,16,149.18,1,0.01
83,agent4,16,149.18,5,0.04
84,agent5,16,149.18,4,0.03
85,agent1,17,0.0,7,0.0
86,agent2,17,0.0,7,0.0
87,agent3,17,0.0,1,0.0
88,agent4,17,0.0,5,0.0
89,agent5,17,0.0,4,0.0
90,agent1,18,0.0,7,0.0
91,agent2,18,0.0,7,0.0
92,agent3,18,0.0,1,0.0
93,agent4,18,0.0,5,0.0
94,agent5,18,0.0,4,0.0
95,agent1,19,0.0,7,0.0
96,agent2,19,0.0,7,0.0
97,agent3,19,0.0,1,0.0
98,agent4,19,0.0,5,0.0
99,agent5,19,0.0,4,0.0
100,agent1,20,0.0,7,0.0
101,agent2,20,0.0,7,0.0
102,agent3,20,0.0,1,0.0
103,agent4,20,0.0,5,0.0
104,agent5,20,0.0,4,0.0
105,agent1,21,0.0,7,0.0
106,agent2,21,0.0,7,0.0
107,agent3,21,0.0,1,0.0
108,agent4,21,0.0,5,0.0
109,agent5,21,0.0,4,0.0
110,agent1,22,0.0,7,0.0
111,agent2,22,0.0,7,0.0
112,agent3,22,0.0,1,0.0
113,agent4,22,0.0,5,0.0
114,agent5,22,0.0,4,0.0
115,agent1,23,0.0,7,0.0
116,agent2,23,0.0,7,0.0
117,agent3,23,0.0,1,0.0
118,agent4,23,0.0,5,0.0
119,agent5,23,0.0,4,0.0
