,Time Period,Num Iterations,Time (s)
0,0,120,1.2359905242919922
1,1,149,5.339177846908569
2,2,152,0.9927494525909424
3,3,132,0.8468332290649414
4,4,155,1.0376639366149902
5,5,138,0.9010400772094727
6,6,122,0.8191461563110352
7,7,182,1.1990010738372803
8,8,135,0.8869590759277344
9,9,153,1.0009937286376953
10,10,161,1.0290045738220215
11,11,121,0.8050055503845215
12,12,109,0.7280008792877197
13,13,146,0.9418511390686035
14,14,158,1.0759828090667725
15,15,179,1.2505898475646973
16,16,208,1.4597663879394531
17,17,154,1.0865590572357178
18,18,170,1.1855669021606445
19,19,162,0.9989733695983887
20,20,155,1.0140337944030762
21,21,148,1.0756008625030518
22,22,151,0.9065964221954346
23,23,164,1.1513416767120361
