,Iteration,Global Prim,Global Dual
0,1,8734,8734
1,2,34230,194
2,3,34169,12
3,4,34180,8
4,5,34127,12
5,6,34118,3
6,7,34116,0
7,8,34115,0
8,9,34113,0
9,10,34114,0
10,11,34112,0
11,12,34115,0
12,13,34118,0
13,14,34113,0
14,15,34115,0
15,16,34113,0
16,17,34114,0
17,18,34114,0
18,19,34114,0
19,20,34114,0
20,21,34115,0
21,22,34115,0
22,23,34115,0
23,24,34115,0
24,25,34115,0
25,26,34115,0
26,27,34115,0
27,28,34115,0
28,29,34115,0
29,30,34115,0
30,31,34115,0
31,32,34115,0
32,33,34115,0
33,34,34115,0
34,35,34115,0
35,36,34115,0
36,37,34115,0
37,38,34115,0
38,39,34115,0
39,40,34115,0
40,41,34115,0
41,42,34115,0
42,43,34115,0
43,44,34115,0
44,45,34115,0
45,46,34115,0
46,47,34115,0
47,48,34115,0
48,49,34115,0
49,50,34115,0
50,51,34115,0
51,52,34115,0
52,53,34115,0
53,54,34115,0
54,55,34115,0
55,56,34115,0
56,57,34115,0
57,58,34115,0
58,59,34115,0
59,60,34115,0
60,61,34115,0
61,62,34115,0
62,63,34115,0
63,64,34115,0
64,65,34115,0
65,66,34115,0
66,67,34115,0
67,68,34115,0
68,69,34115,0
69,70,34115,0
70,71,34115,0
71,72,34115,0
72,73,34115,0
73,74,34115,0
74,75,34115,0
75,76,34115,0
76,77,34115,0
77,78,34115,0
78,79,34115,0
79,80,34115,0
80,81,34115,0
81,82,34115,0
82,83,34115,0
83,84,34115,0
84,85,34115,0
85,86,34115,0
86,87,34115,0
87,88,34115,0
88,89,34115,0
89,90,34115,0
90,91,34115,0
91,92,34115,0
92,93,34115,0
93,94,34115,0
94,95,34115,0
95,96,34115,0
96,97,34115,0
97,98,34115,0
98,99,34115,0
99,100,34115,0
100,101,34115,0
101,102,34115,0
102,103,34115,0
103,104,34115,0
104,105,34115,0
105,106,34115,0
106,107,34115,0
107,108,34115,0
108,109,34115,0
109,110,34115,0
110,111,34115,0
111,112,34115,0
112,113,34115,0
113,114,34115,0
114,115,34115,0
115,116,34115,0
116,117,31595,289
117,118,28859,216
118,119,25606,663
119,120,18402,1751
120,121,14098,940
121,122,13658,95
122,123,13625,45
123,124,11444,754
124,125,8722,567
125,126,7380,294
126,127,5929,240
127,128,5500,28
128,129,4968,18
129,130,4275,14
130,131,3585,12
131,132,2960,12
132,133,2439,10
133,134,1999,8
134,135,1595,7
135,136,1245,5
136,137,969,4
137,138,755,4
138,139,589,3
139,140,459,2
140,141,358,0
141,142,278,0
142,143,216,0
143,144,169,0
144,145,132,0
145,146,102,0
146,147,81,0
147,148,62,0
148,149,50,0
149,150,38,0
150,151,24,0
151,152,12,0
152,153,9,0
153,154,5,0
154,155,5,0
155,156,0,0
156,157,0,0
157,158,0,0
