,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
0,,,,,,,,1
1,agent1,1,12,-0.24749999999999997,0.0,0,-0.0,
2,agent1,1,13,-0.24749999999999997,0.0,0,-0.0,
3,agent1,1,14,-0.24749999999999997,0.0,0,-0.0,
4,agent1,1,15,-0.24749999999999997,0.0,0,-0.0,
5,agent2,1,21,-0.1525,0.0,0,-0.0,
6,agent2,1,23,-0.1525,0.0,0,-0.0,
7,agent2,1,24,-0.1525,0.0,0,-0.0,
8,agent2,1,25,-0.1525,0.0,0,-0.0,
9,agent3,1,31,-0.21749999999999997,0.0,0,-0.0,
10,agent3,1,32,-0.21749999999999997,0.0,0,-0.0,
11,agent3,1,34,-0.21749999999999997,0.0,0,-0.0,
12,agent3,1,35,-0.21749999999999997,0.0,0,-0.0,
13,agent4,1,41,-0.1925,0.0,0,-0.0,
14,agent4,1,42,-0.1925,0.0,0,-0.0,
15,agent4,1,43,-0.1925,0.0,0,-0.0,
16,agent4,1,45,-0.1925,0.0,0,-0.0,
17,agent5,1,51,-0.2225,0.0,0,-0.0,
18,agent5,1,52,-0.2225,0.0,0,-0.0,
19,agent5,1,53,-0.2225,0.0,0,-0.0,
20,agent5,1,54,-0.2225,0.0,0,-0.0,
21,,,,,,,,2
22,agent1,1,12,-0.2912499999999999,0.2,0,-0.0,
23,agent1,1,13,-0.22624999999999998,0.23249999999999998,0,-0.0,
24,agent1,1,14,-0.25125,0.21999999999999997,0,-0.0,
25,agent1,1,15,-0.22124999999999995,0.23500000000000001,0,-0.0,
26,agent2,1,21,-0.12500000000000003,0.2,0,-0.0,
27,agent2,1,23,-0.15500000000000003,0.185,0,-0.0,
28,agent2,1,24,-0.18,0.1725,0,-0.0,
29,agent2,1,25,-0.15000000000000005,0.1875,0,-0.0,
30,agent3,1,31,-0.17375000000000002,0.23249999999999998,0,-0.0,
31,agent3,1,32,-0.26875,0.185,0,-0.0,
32,agent3,1,34,-0.22875000000000004,0.20499999999999996,0,-0.0,
33,agent3,1,35,-0.19875000000000004,0.21999999999999997,0,-0.0,
34,agent4,1,41,-0.15499999999999997,0.22,0,-0.0,
35,agent4,1,42,-0.25,0.1725,0,-0.0,
36,agent4,1,43,-0.18499999999999997,0.20500000000000002,0,-0.0,
37,agent4,1,45,-0.18,0.2075,0,-0.0,
38,agent5,1,51,-0.17750000000000002,0.23500000000000001,0,-0.0,
39,agent5,1,52,-0.2725,0.1875,0,-0.0,
40,agent5,1,53,-0.2075,0.22,0,-0.0,
41,agent5,1,54,-0.2325,0.2075,0,-0.0,
42,,,,,,,,3
43,agent1,1,12,-0.3022,0.40812499999999996,0,-0.0,
44,agent1,1,13,-0.2209000000000001,0.432525,0,-0.0,
45,agent1,1,14,-0.2522000000000001,0.423125,0,-0.0,
46,agent1,1,15,-0.21470000000000003,0.43437500000000007,0,-0.0,
47,agent2,1,21,-0.11817500000000004,0.40809999999999996,0,-0.0,
48,agent2,1,23,-0.155575,0.39690000000000003,0,-0.0,
49,agent2,1,24,-0.18687500000000007,0.3875,0,-0.0,
50,agent2,1,25,-0.14937499999999995,0.39875000000000005,0,-0.0,
51,agent3,1,31,-0.16284999999999997,0.43247500000000005,0,-0.0,
52,agent3,1,32,-0.28155,0.396875,0,-0.0,
53,agent3,1,34,-0.23155000000000006,0.411875,0,-0.0,
54,agent3,1,35,-0.19405000000000003,0.423125,0,-0.0,
55,agent4,1,41,-0.14567499999999997,0.42310000000000003,0,-0.0,
