,Agent#,Time Period,SOC (%),Time_Period
0,agent1,,65.11378757917002,0.0
1,agent2,,67.12686116266617,0.0
2,agent3,,70.67756243069101,0.0
3,agent4,,67.69154881331477,0.0
4,agent5,,60.04858641437282,0.0
5,agent1,,65.3177505827271,1.0
6,agent2,,63.601883777833876,1.0
7,agent3,,59.4071165623085,1.0
8,agent4,,58.628555042403285,1.0
9,agent5,,68.99457828125267,1.0
10,agent1,,62.086566536730544,2.0
11,agent2,,56.081612993678135,2.0
12,agent3,,59.8879712824289,2.0
13,agent4,,65.65136612065426,2.0
14,agent5,,58.500020063891235,2.0
15,agent1,,61.48202763367476,3.0
16,agent2,,57.390603198304,3.0
17,agent3,,63.756175736977504,3.0
18,agent4,,59.633492087900095,3.0
19,agent5,,65.05106036250186,3.0
20,agent1,,63.890181524829046,4.0
21,agent2,,61.11397350800307,4.0
22,agent3,,60.611705239275636,4.0
23,agent4,,64.8989224749129,4.0
24,agent5,,58.41701065741627,4.0
25,agent1,,62.43097568988978,5.0
26,agent2,,57.354266944296505,5.0
27,agent3,,61.265468039234115,5.0
28,agent4,,58.55169103878028,5.0
29,agent5,,63.208805020149086,5.0
30,agent1,,59.36048530819564,6.0
31,agent2,,65.68739126862083,6.0
32,agent3,,58.89809156763851,6.0
33,agent4,,61.267341948654284,6.0
34,agent5,,57.36958283222663,6.0
35,agent1,,51.33345828116862,7.0
36,agent2,,52.84414802537759,7.0
37,agent3,,50.871064540611485,7.0
38,agent4,,50.83220681351916,7.0
39,agent5,,52.01823148087528,7.0
40,agent1,,50.530755578465914,8.0
41,agent2,,50.16847234970192,8.0
42,agent3,,51.13863210817905,8.0
43,agent4,,52.70517978649213,8.0
44,agent5,,50.68039364303745,8.0
45,agent1,,49.99562044333078,9.0
46,agent2,,51.50631018753975,9.0
47,agent3,,50.60349697304392,9.0
48,agent4,,50.83220681351916,9.0
49,agent5,,52.55336661601041,9.0
50,agent1,,51.868593416337205,10.0
51,agent2,,52.57658045781002,10.0
52,agent3,,52.20890237844932,10.0
53,agent4,,51.099774381086725,10.0
54,agent5,,52.55336661601042,10.0
55,agent1,,51.60404958875734,11.0
56,agent2,,58.691886356542355,11.0
57,agent3,,50.33592940547636,11.0
58,agent4,,52.409055328947794,11.0
59,agent5,,51.48309634574015,11.0
60,agent1,,51.33648202118977,12.0
61,agent2,,52.270264734920744,12.0
62,agent3,,51.13863210817905,12.0
63,agent4,,50.26851478840726,12.0
64,agent5,,51.75066391330772,12.0
65,agent1,,51.60404958875733,13.0
66,agent2,,52.270264734920744,13.0
67,agent3,,52.47646994601689,13.0
68,agent4,,50.803649923542395,13.0
69,agent5,,51.75066391330772,13.0
70,agent1,,51.8716171563249,14.0
71,agent2,,52.270264734920744,14.0
72,agent3,,51.941334810881756,14.0
73,agent4,,50.26851478840726,14.0
74,agent5,,52.01823148087528,14.0
75,agent1,,52.941887426595166,15.0
76,agent2,,50.664859329515345,15.0
77,agent3,,50.068361837908796,15.0
78,agent4,,51.33878505867753,15.0
79,agent5,,50.68039364303745,15.0
80,agent1,,51.60404958875733,16.0
81,agent2,,51.46756203221804,16.0
82,agent3,,52.208902379588494,16.0
83,agent4,,50.803649923542395,16.0
84,agent5,,51.21552877817258,16.0
85,agent1,,51.8716171563249,17.0
86,agent2,,51.46756203221804,17.0
87,agent3,,50.06836183904796,17.0
88,agent4,,50.536082355974834,17.0
89,agent5,,50.68039364303745,17.0
90,agent1,,51.60404958875733,18.0
91,agent2,,50.39729176194777,18.0
92,agent3,,51.9413348120368,18.0
93,agent4,,51.33878505867753,18.0
94,agent5,,52.55336661601042,18.0
95,agent1,,52.13918472389246,19.0
96,agent2,,51.46756203221804,19.0
97,agent3,,50.87106454176653,19.0
98,agent4,,52.14148776138023,19.0
99,agent5,,50.68039364303745,19.0
100,agent1,,51.60404958875733,20.0
101,agent2,,52.270264734920744,20.0
102,agent3,,52.476469947171935,20.0
103,agent4,,52.40905532894781,20.0
104,agent5,,50.41282607546987,20.0
105,agent1,,52.40675229146002,21.0
106,agent2,,52.270264734920744,21.0
107,agent3,,51.67376724446924,21.0
108,agent4,,52.14148776138023,21.0
109,agent5,,51.48309634574015,21.0
110,agent1,,49.99864418335192,22.0
111,agent2,,50.39729176194777,22.0
112,agent3,,51.9413348120368,22.0
113,agent4,,51.33878505867754,22.0
114,agent5,,52.28579904844285,22.0
115,agent1,,51.60404958876945,23.0
116,agent2,,52.002697167353176,23.0
117,agent3,,50.87106454176654,23.0
118,agent4,,52.14148776138023,23.0
119,agent5,,52.55336661601042,23.0
