,Time Period,Num Iterations,Time (s)
0,0,1500,30.709933280944824
1,1,155,3.6531310081481934
2,2,129,3.1001148223876953
3,3,144,3.759877920150757
4,4,128,3.3302416801452637
5,5,141,4.377721309661865
6,6,117,2.8795714378356934
7,7,154,3.8812944889068604
8,8,257,6.245641231536865
9,9,166,3.980705499649048
10,10,220,4.61928653717041
11,11,225,5.332452058792114
12,12,156,3.7118778228759766
13,13,201,4.740233659744263
14,14,153,3.726459264755249
15,15,177,3.1014413833618164
16,16,186,3.8980374336242676
17,17,159,2.567742109298706
18,18,154,2.4683268070220947
19,19,156,2.088148355484009
20,20,147,2.603435516357422
21,21,143,1.5980443954467773
22,22,151,1.5839815139770508
23,23,157,1.5716841220855713
