,Agent#,Time Period,SOC (%),Time_Period
0,agent1,,63.578378378378375,0.0
1,agent2,,65.45135135135135,0.0
2,agent3,,64.64864864864865,0.0
3,agent4,,66.25405405405405,0.0
4,agent5,,65.45135135135135,0.0
5,agent1,,61.51119132454576,1.0
6,agent2,,58.79134968153041,1.0
7,agent3,,62.89753305045637,1.0
8,agent4,,62.97232097650658,1.0
9,agent5,,56.98940413577781,1.0
10,agent1,,62.73117071352885,2.0
11,agent2,,60.49250174732336,2.0
12,agent3,,64.71365002243691,2.0
13,agent4,,61.94058043596604,2.0
14,agent5,,67.50720804146599,2.0
15,agent1,,63.037373229408765,3.0
16,agent2,,61.61263809642021,3.0
17,agent3,,55.58913109990594,3.0
18,agent4,,60.99541257314779,3.0
19,agent5,,57.68906284234415,3.0
20,agent1,,60.91054124278297,4.0
21,agent2,,58.11937734767437,4.0
22,agent3,,65.99755173643206,4.0
23,agent4,,60.24775234148755,4.0
24,agent5,,62.40506617954551,4.0
25,agent1,,56.117268135033235,5.0
26,agent2,,66.3281969278205,5.0
27,agent3,,58.344497841325015,5.0
28,agent4,,66.51135799636639,5.0
29,agent5,,60.09518496074708,5.0
30,agent1,,61.84401122465363,6.0
31,agent2,,56.683278008901574,6.0
32,agent3,,67.08687995287764,6.0
33,agent4,,60.07156973973685,6.0
34,agent5,,58.92024662808991,6.0
35,agent1,,51.94401122465363,7.0
36,agent2,,52.1823239519317,7.0
37,agent3,,54.318279532171886,7.0
38,agent4,,52.04454271270983,7.0
39,agent5,,53.03376014160344,7.0
40,agent1,,50.6061733868158,8.0
41,agent2,,51.647188816796564,8.0
42,agent3,,52.445306559198926,8.0
43,agent4,,51.77697514514226,8.0
44,agent5,,51.96348987133316,8.0
45,agent1,,50.873740954383365,9.0
46,agent2,,51.11205368166143,9.0
47,agent3,,52.712874126766486,9.0
48,agent4,,52.04454271270983,9.0
49,agent5,,50.09051689836019,9.0
50,agent1,,52.211578792221204,10.0
51,agent2,,52.44989151949926,10.0
52,agent3,,52.17773899163135,10.0
53,agent4,,52.3121102802774,10.0
54,agent5,,50.358084469811445,10.0
55,agent1,,50.33860581924823,11.0
56,agent2,,50.57691854652629,11.0
57,agent3,,51.91017142406379,11.0
58,agent4,,50.43913730730443,11.0
59,agent5,,51.96348987521685,11.0
60,agent1,,50.873740954383365,12.0
61,agent2,,50.30935097895872,12.0
62,agent3,,51.375036288928655,12.0
63,agent4,,52.57967784784496,12.0
64,agent5,,52.231057442784426,12.0
65,agent1,,51.14130852195093,13.0
66,agent2,,51.37962124922899,13.0
67,agent3,,50.83990115379352,13.0
68,agent4,,51.50940757757469,13.0
69,agent5,,52.49862501035199,13.0
70,agent1,,51.67644365708607,14.0
71,agent2,,50.844486114093854,14.0
72,agent3,,52.712874126766486,14.0
73,agent4,,52.04454271270983,14.0
74,agent5,,51.96348987521685,14.0
75,agent1,,51.67644365708607,15.0
76,agent2,,50.30935097895872,15.0
77,agent3,,50.83990115379352,15.0
78,agent4,,52.3121102802774,15.0
79,agent5,,51.160787172514155,15.0
80,agent1,,50.33860581924823,16.0
81,agent2,,50.57691854652629,16.0
82,agent3,,51.642603856496216,16.0
83,agent4,,52.04454271270983,16.0
84,agent5,,50.89321960494658,16.0
85,agent1,,52.74671392735634,17.0
86,agent2,,50.844486114093854,17.0
87,agent3,,51.642603856496216,17.0
88,agent4,,50.17156973973685,17.0
89,agent5,,51.695922307649276,17.0
90,agent1,,51.67644365708607,18.0
91,agent2,,50.04178341139115,18.0
92,agent3,,51.642603856496216,18.0
93,agent4,,50.17156973973685,18.0
94,agent5,,50.09051690224388,18.0
95,agent1,,50.6061733868158,19.0
96,agent2,,50.57691854671573,19.0
97,agent3,,51.642603856496216,19.0
98,agent4,,51.77697514514226,19.0
99,agent5,,52.49862501048766,19.0
100,agent1,,51.67644365708607,20.0
101,agent2,,51.11205368185087,20.0
102,agent3,,50.30476601865838,20.0
103,agent4,,52.57967784784496,20.0
104,agent5,,53.0337601456228,20.0
105,agent1,,50.87374095438337,21.0
106,agent2,,52.449891519688705,21.0
107,agent3,,50.83990115379351,21.0
108,agent4,,51.77697514514226,21.0
109,agent5,,50.62565203751469,21.0
110,agent1,,51.14130852195095,22.0
111,agent2,,51.647188816986,22.0
112,agent3,,50.57233358622595,22.0
113,agent4,,51.50940757757469,22.0
114,agent5,,51.428354740217394,22.0
115,agent1,,52.211578792221204,23.0
116,agent2,,52.4498915196887,23.0
117,agent3,,50.57233358622595,23.0
118,agent4,,52.57967784784496,23.0
119,agent5,,50.35808446994713,23.0
