,Agent#,Time Period,SOC (%),Time_Period
0,agent1,,65.71891891891892,0.0
1,agent2,,64.91621621621621,0.0
2,agent3,,65.98648648648648,0.0
3,agent4,,65.71891891891892,0.0
4,agent5,,65.71891891891892,0.0
5,agent1,,58.67344789568551,1.0
6,agent2,,62.1020629245325,1.0
7,agent3,,60.43127485010168,1.0
8,agent4,,61.86522582053389,1.0
9,agent5,,62.39951857231903,1.0
10,agent1,,66.28039384163145,2.0
11,agent2,,60.17233027585467,2.0
12,agent3,,59.360555075307964,2.0
13,agent4,,64.04132857209696,2.0
14,agent5,,60.722354961450044,2.0
15,agent1,,59.34915353884712,3.0
16,agent2,,61.02873528925694,3.0
17,agent3,,60.78942731830912,3.0
18,agent4,,58.82336359376906,3.0
19,agent5,,59.104302947171604,3.0
20,agent1,,56.83986328030812,4.0
21,agent2,,57.80725758932198,4.0
22,agent3,,61.38701102245783,4.0
23,agent4,,61.80248705550123,4.0
24,agent5,,59.898284179488606,4.0
25,agent1,,58.64270613569681,5.0
26,agent2,,64.18323789999538,5.0
27,agent3,,62.28239483249545,5.0
28,agent4,,61.896149938630586,5.0
29,agent5,,65.63196832704743,5.0
30,agent1,,58.88140292900804,6.0
31,agent2,,60.30007219874736,6.0
32,agent3,,60.81804326507125,6.0
33,agent4,,59.18219079747657,6.0
34,agent5,,57.80315276901905,6.0
35,agent1,,52.19221373981886,7.0
36,agent2,,52.641701501852125,7.0
37,agent3,,53.326151373179364,7.0
38,agent4,,51.69029890558468,7.0
39,agent5,,52.35940238199546,7.0
40,agent1,,52.45978130738642,8.0
41,agent2,,50.76872852887916,8.0
42,agent3,,51.66574107389397,8.0
43,agent4,,50.35246106774686,8.0
44,agent5,,51.82426724686031,8.0
45,agent1,,50.31924076684589,9.0
46,agent2,,52.10656636671699,9.0
47,agent3,,50.06033566848856,9.0
48,agent4,,50.887596202881994,9.0
49,agent5,,52.894537517130594,9.0
50,agent1,,51.924646172251286,10.0
51,agent2,,52.37413393428456,10.0
52,agent3,,52.46844377660291,10.0
53,agent4,,50.620028635314426,10.0
54,agent5,,50.75399697659005,10.0
55,agent1,,51.12194346954859,11.0
56,agent2,,49.966025826176455,11.0
57,agent3,,50.86303837119751,11.0
58,agent4,,51.69029890558468,11.0
59,agent5,,51.28913211172519,11.0
60,agent1,,52.19221373981886,12.0
61,agent2,,50.23359339400821,12.0
62,agent3,,50.59547080362994,12.0
63,agent4,,50.084893500179284,12.0
64,agent5,,51.02156454415763,12.0
65,agent1,,51.924646172251286,13.0
66,agent2,,51.30386366427848,13.0
67,agent3,,51.66574107390021,13.0
68,agent4,,50.62002864239336,13.0
69,agent5,,51.55669967929275,13.0
70,agent1,,51.38951103711615,14.0
71,agent2,,51.57143123184604,14.0
72,agent3,,51.13060593876507,14.0
73,agent4,,52.49300161536633,14.0
74,agent5,,52.62696994956302,14.0
75,agent1,,50.85437590198102,15.0
76,agent2,,50.2335933940082,15.0
77,agent3,,52.20087620903534,15.0
78,agent4,,52.76056918293391,15.0
79,agent5,,52.35940238199546,15.0
80,agent1,,50.31924076684589,16.0
81,agent2,,50.2335933940082,16.0
82,agent3,,50.86303837119751,16.0
83,agent4,,50.887596209960925,16.0
84,agent5,,51.82426724686032,16.0
85,agent1,,51.65707860468372,17.0
86,agent2,,52.37413393454875,17.0
87,agent3,,52.20087620903534,17.0
88,agent4,,50.887596209960925,17.0
89,agent5,,52.0918348144279,17.0
90,agent1,,51.65707860468372,18.0
91,agent2,,52.64170150211631,18.0
92,agent3,,50.327903236062376,18.0
93,agent4,,52.49300161536633,18.0
94,agent5,,50.218861841454924,18.0
95,agent1,,50.31924076684589,19.0
96,agent2,,52.10656636698118,19.0
97,agent3,,50.327903236062376,19.0
98,agent4,,50.620028642393365,19.0
99,agent5,,51.28913211172519,19.0
100,agent1,,52.19221373981886,20.0
101,agent2,,51.57143123184604,20.0
102,agent3,,50.86303837119751,20.0
103,agent4,,51.957866480231196,20.0
104,agent5,,52.35940238199546,20.0
105,agent1,,51.924646172251286,21.0
106,agent2,,50.50116096157578,21.0
107,agent3,,52.46844377660291,21.0
108,agent4,,50.3524610748258,21.0
109,agent5,,50.48642940902249,21.0
110,agent1,,51.924646172251286,22.0
111,agent2,,50.50116096157578,22.0
112,agent3,,51.13060593876507,22.0
113,agent4,,51.42273134509606,22.0
114,agent5,,51.02156454415763,22.0
115,agent1,,50.05167319927831,23.0
116,agent2,,52.10656636698119,23.0
117,agent3,,50.59547080362994,23.0
118,agent4,,50.620028642393365,23.0
119,agent5,,52.35940238199546,23.0
