,Time Period,Num Iterations,Time (s)
0,0,1274,11.984061479568481
1,1,724,9.262103796005249
2,2,548,9.068650007247925
3,3,475,7.040363550186157
4,4,515,9.14545202255249
5,5,737,11.853172779083252
6,6,350,5.405835151672363
7,7,1099,18.990504264831543
8,8,1500,23.61014437675476
9,9,1361,21.328839778900146
10,10,1500,39.63161659240723
11,11,1500,22.226670026779175
12,12,1052,15.179404258728027
13,13,1500,23.260464668273926
14,14,950,14.026018381118774
15,15,1133,16.7393536567688
16,16,1500,19.59782099723816
17,17,1098,14.838380336761475
18,18,843,12.30256700515747
19,19,1162,17.317873001098633
20,20,810,10.319271802902222
21,21,606,8.500360250473022
22,22,775,11.656933784484863
23,23,1084,16.780609607696533
