,Agent#,Time Period,SOC (%),Time_Period
0,agent1,,66.90624489750657,0.0
1,agent2,,65.14728926481676,0.0
2,agent3,,66.56125007119044,0.0
3,agent4,,67.27742116695438,0.0
4,agent5,,65.97361244920764,0.0
5,agent1,,61.7059547481027,1.0
6,agent2,,61.388856832384334,1.0
7,agent3,,64.66497084027772,1.0
8,agent4,,66.70972706526396,1.0
9,agent5,,65.26305629744552,1.0
10,agent1,,62.21494411187503,2.0
11,agent2,,61.21771371972813,2.0
12,agent3,,62.51961951047045,2.0
13,agent4,,63.603513710608276,2.0
14,agent5,,62.090775216364435,2.0
15,agent1,,63.681959686415134,3.0
16,agent2,,66.48707971275655,3.0
17,agent3,,66.17551227979429,3.0
18,agent4,,59.972791978027374,3.0
19,agent5,,65.93036981095904,3.0
20,agent1,,62.527484925999566,4.0
21,agent2,,63.900801335071876,4.0
22,agent3,,61.846668556194686,4.0
23,agent4,,70.28998165547297,4.0
24,agent5,,65.05757836800484,4.0
25,agent1,,64.09954876616611,5.0
26,agent2,,65.49285414455039,5.0
27,agent3,,62.51334361739078,5.0
28,agent4,,62.84110988042979,5.0
29,agent5,,64.48426631055992,5.0
30,agent1,,61.832725631482624,6.0
31,agent2,,61.08893752689206,6.0
32,agent3,,65.64264204530483,6.0
33,agent4,,68.40490114563431,6.0
34,agent5,,66.11845331321364,6.0
35,agent1,,62.088266225975644,7.0
36,agent2,,55.73758617554071,7.0
37,agent3,,56.54534474800753,7.0
38,agent4,,56.096793037526204,7.0
39,agent5,,56.52652933887619,7.0
40,agent1,,57.80718514489456,8.0
41,agent2,,57.07542401337855,8.0
42,agent3,,56.812912315575105,8.0
43,agent4,,56.899495740228915,8.0
44,agent5,,56.794096906443755,8.0
45,agent1,,55.39907703678645,9.0
46,agent2,,56.540288878243416,9.0
47,agent3,,57.34804745071024,9.0
48,agent4,,57.167063307796475,9.0
49,agent5,,56.52652933887619,9.0
50,agent1,,57.53961757732699,10.0
51,agent2,,57.07542401337855,10.0
52,agent3,,55.20750691016969,10.0
53,agent4,,55.82922546995863,10.0
54,agent5,,57.59679960914645,10.0
55,agent1,,55.66664460435402,11.0
56,agent2,,57.07542401337855,11.0
57,agent3,,57.080479883142665,11.0
58,agent4,,57.43463087536404,11.0
59,agent5,,55.18869150103834,11.0
60,agent1,,57.53961757732699,12.0
61,agent2,,56.540288878243416,12.0
62,agent3,,57.34804745071024,12.0
63,agent4,,55.82922546995863,12.0
64,agent5,,56.25896177130861,12.0
65,agent1,,55.66664460435402,13.0
66,agent2,,56.80785644581098,13.0
67,agent3,,57.34804745071024,13.0
68,agent4,,56.63192817266134,13.0
69,agent5,,57.32923204157889,13.0
70,agent1,,55.93421217192158,14.0
71,agent2,,56.540288878243416,14.0
72,agent3,,55.475074477737266,14.0
73,agent4,,56.36436060509378,14.0
74,agent5,,55.72382663617348,14.0
75,agent1,,57.004482442191865,15.0
76,agent2,,57.61055914851369,15.0
77,agent3,,55.74264204530483,15.0
78,agent4,,57.43463087536404,15.0
79,agent5,,56.25896177130861,15.0
80,agent1,,56.469347307056715,16.0
81,agent2,,55.47001860797314,16.0
82,agent3,,56.27777718043997,16.0
83,agent4,,56.36436060509378,16.0
84,agent5,,56.794096906443755,16.0
85,agent1,,57.004482442191865,17.0
86,agent2,,56.80785644581098,17.0
87,agent3,,56.27777718043997,17.0
88,agent4,,55.82922546995863,17.0
89,agent5,,55.99139420374105,17.0
90,agent1,,55.93421217192158,18.0
91,agent2,,57.07542401337855,18.0
92,agent3,,57.34804745071024,18.0
93,agent4,,57.167063307796475,18.0
94,agent5,,55.18869150103834,18.0
95,agent1,,55.13150946921888,19.0
96,agent2,,55.47001860797314,19.0
97,agent3,,56.010209612872394,19.0
98,agent4,,56.096793037526204,19.0
99,agent5,,56.794096906443755,19.0
100,agent1,,56.20177973951069,20.0
101,agent2,,54.934883472838,20.0
102,agent3,,57.34804745071024,20.0
103,agent4,,55.2940903348235,20.0
104,agent5,,55.72382663617348,20.0
105,agent1,,55.399077036807995,21.0
106,agent2,,57.342991581824464,21.0
107,agent3,,55.475074477737266,21.0
108,agent4,,57.167063307796475,21.0
109,agent5,,57.06166447401132,21.0
110,agent1,,57.53961757734854,22.0
111,agent2,,57.61055914939204,22.0
112,agent3,,55.20750691016969,22.0
113,agent4,,56.36436060509378,22.0
114,agent5,,57.06166447401132,22.0
115,agent1,,57.53961757734854,23.0
116,agent2,,57.075424014256896,23.0
117,agent3,,55.20750691016969,23.0
118,agent4,,56.63192817266134,23.0
119,agent5,,55.72382663617348,23.0
