,Time Period,Num Iterations,Time (s)
0,0,377,4.833589553833008
1,1,1006,8.659763097763062
2,2,665,5.865461587905884
3,3,726,6.472552061080933
4,4,674,6.082723140716553
5,5,1073,15.855443000793457
6,6,377,5.5662760734558105
7,7,1123,16.463496685028076
8,8,540,8.363447427749634
9,9,952,9.581753969192505
10,10,856,7.567987442016602
11,11,385,3.452777147293091
12,12,281,2.555652379989624
13,13,788,6.849961519241333
14,14,1069,9.607118129730225
15,15,1500,11.594095468521118
16,16,1500,14.191433668136597
17,17,861,9.936155080795288
18,18,1355,7.925954103469849
19,19,1270,7.621844053268433
20,20,1010,6.3685266971588135
21,21,750,3.5181660652160645
22,22,979,6.19418740272522
23,23,1082,7.010802268981934
