,Agent#,Time Period,SOC (%),Time_Period
0,agent1,,66.68063291721754,0.0
1,agent2,,63.83153172154839,0.0
2,agent3,,70.28665273712991,0.0
3,agent4,,66.41495571067139,0.0
4,agent5,,65.26689985916187,0.0
5,agent1,,62.915374633213894,1.0
6,agent2,,64.99738658740326,1.0
7,agent3,,63.42103699360682,1.0
8,agent4,,63.517196842570954,1.0
9,agent5,,66.00827013663584,1.0
10,agent1,,65.74428395869603,2.0
11,agent2,,62.40941497871577,2.0
12,agent3,,63.11582229281115,2.0
13,agent4,,62.433610612483946,2.0
14,agent5,,61.93029575799369,2.0
15,agent1,,59.98568727158572,3.0
16,agent2,,60.36782293074074,3.0
17,agent3,,62.05197364416249,3.0
18,agent4,,64.4410369671225,3.0
19,agent5,,67.0444158403362,3.0
20,agent1,,66.29757118617634,4.0
21,agent2,,66.91361554423818,4.0
22,agent3,,66.68362965037389,4.0
23,agent4,,63.94221628761459,4.0
24,agent5,,61.916852095094185,4.0
25,agent1,,65.9841211722858,5.0
26,agent2,,62.517729629059346,5.0
27,agent3,,60.85551141490385,5.0
28,agent4,,62.45931488924952,5.0
29,agent5,,67.33148715344167,5.0
30,agent1,,63.057334910425446,6.0
31,agent2,,66.06623078358234,6.0
32,agent3,,61.5168696202648,6.0
33,agent4,,67.63543295329468,6.0
34,agent5,,61.73733216252957,6.0
35,agent1,,56.90328085637139,7.0
36,agent2,,57.50406862142018,7.0
37,agent3,,56.16551826891345,7.0
38,agent4,,55.594892412754135,7.0
39,agent5,,56.92111594631335,7.0
40,agent1,,57.97355112664165,8.0
41,agent2,,56.968933486285046,8.0
42,agent3,,55.63038313377832,8.0
43,agent4,,56.397595115456845,8.0
44,agent5,,55.31571054090795,8.0
45,agent1,,55.03030788339841,9.0
46,agent2,,56.70136591871747,9.0
47,agent3,,55.63038313377832,9.0
48,agent4,,55.327324845186574,9.0
49,agent5,,56.11841324361065,9.0
50,agent1,,55.83301432357961,10.0
51,agent2,,59.8046561386958,10.0
52,agent3,,60.073311427366384,10.0
53,agent4,,56.130027547889284,10.0
54,agent5,,57.72381864901605,10.0
55,agent1,,56.635717026282315,11.0
56,agent2,,57.22736692500985,11.0
57,agent3,,56.59493304898802,11.0
58,agent4,,56.911113448136874,11.0
59,agent5,,64.7572148111291,11.0
60,agent1,,55.83301432357961,12.0
61,agent2,,57.22736692500985,12.0
62,agent3,,57.66520331925828,12.0
63,agent4,,57.71381615083957,12.0
64,agent5,,57.53289048680479,12.0
65,agent1,,56.10058189114717,13.0
66,agent2,,56.959799357442286,13.0
67,agent3,,57.397635751690714,13.0
68,agent4,,56.911113448136874,13.0
69,agent5,,55.92748508139939,13.0
70,agent1,,55.83301432357961,14.0
71,agent2,,55.62196151960445,14.0
72,agent3,,56.86250061655558,14.0
73,agent4,,55.30570804273146,14.0
74,agent5,,56.730187784102085,14.0
75,agent1,,56.635717026282315,15.0
76,agent2,,56.15709665473958,15.0
77,agent3,,56.59493304898802,15.0
78,agent4,,56.10841074543417,15.0
79,agent5,,56.730187784102085,15.0
80,agent1,,55.83301432357961,16.0
81,agent2,,55.88952908717201,16.0
82,agent3,,56.59493304898802,16.0
83,agent4,,56.911113448136874,16.0
84,agent5,,56.730187784102085,16.0
85,agent1,,56.10058189114717,17.0
86,agent2,,56.42466422230715,17.0
87,agent3,,56.05979791385287,17.0
88,agent4,,57.44624858327201,17.0
89,agent5,,55.39234994626424,17.0
90,agent1,,55.56544675601204,18.0
91,agent2,,57.49493449257742,18.0
92,agent3,,57.397635751690714,18.0
93,agent4,,56.6435458805693,18.0
94,agent5,,55.659917513831815,18.0
95,agent1,,57.705987296552586,19.0
96,agent2,,57.22736692500985,19.0
97,agent3,,55.25709521115017,19.0
98,agent4,,57.178681015704434,19.0
99,agent5,,56.730187784102085,19.0
100,agent1,,56.903284593849875,20.0
101,agent2,,57.49493449257742,20.0
102,agent3,,56.05979791385287,20.0
103,agent4,,57.178681015704434,20.0
104,agent5,,56.99775535166965,20.0
105,agent1,,57.17085216141745,21.0
106,agent2,,56.69223178987471,21.0
107,agent3,,57.130068184123154,21.0
108,agent4,,57.71381615083957,21.0
109,agent5,,56.46262021653452,21.0
110,agent1,,57.97355486412016,22.0
111,agent2,,56.42466422230715,22.0
112,agent3,,57.93277088682586,22.0
113,agent4,,56.10841074543417,22.0
114,agent5,,56.19505264896695,22.0
115,agent1,,55.297879188444476,23.0
116,agent2,,56.15709665473958,23.0
117,agent3,,56.594933048988025,23.0
118,agent4,,56.6435458805693,23.0
119,agent5,,56.46262021653452,23.0
