,Agent#,Time Period,Solar Irradiation (W/m^2),Num_solar panels,Solar Output energy (kWh)
0,agent1,0,0.0,7,0.0
1,agent2,0,0.0,7,0.0
2,agent3,0,0.0,5,0.0
3,agent4,0,0.0,1,0.0
4,agent5,0,0.0,4,0.0
5,agent1,1,0.0,7,0.0
6,agent2,1,0.0,7,0.0
7,agent3,1,0.0,5,0.0
8,agent4,1,0.0,1,0.0
9,agent5,1,0.0,4,0.0
10,agent1,2,0.0,7,0.0
11,agent2,2,0.0,7,0.0
12,agent3,2,0.0,5,0.0
13,agent4,2,0.0,1,0.0
14,agent5,2,0.0,4,0.0
15,agent1,3,0.0,7,0.0
16,agent2,3,0.0,7,0.0
17,agent3,3,0.0,5,0.0
18,agent4,3,0.0,1,0.0
19,agent5,3,0.0,4,0.0
20,agent1,4,1.0,7,0.0
21,agent2,4,1.0,7,0.0
22,agent3,4,1.0,5,0.0
23,agent4,4,1.0,1,0.0
24,agent5,4,1.0,4,0.0
25,agent1,5,55.0,7,0.02
26,agent2,5,55.0,7,0.02
27,agent3,5,55.0,5,0.01
28,agent4,5,55.0,1,0.0
29,agent5,5,55.0,4,0.01
30,agent1,6,461.47,7,0.17
31,agent2,6,461.47,7,0.17
32,agent3,6,461.47,5,0.12
33,agent4,6,461.47,1,0.02
34,agent5,6,461.47,4,0.1
35,agent1,7,693.54,7,0.26
36,agent2,7,693.54,7,0.26
37,agent3,7,693.54,5,0.18
38,agent4,7,693.54,1,0.04
39,agent5,7,693.54,4,0.15
40,agent1,8,881.62,7,0.33
41,agent2,8,881.62,7,0.33
42,agent3,8,881.62,5,0.23
43,agent4,8,881.62,1,0.05
44,agent5,8,881.62,4,0.19
45,agent1,9,1016.89,7,0.38
46,agent2,9,1016.89,7,0.38
47,agent3,9,1016.89,5,0.27
48,agent4,9,1016.89,1,0.05
49,agent5,9,1016.89,4,0.22
50,agent1,10,1072.6,7,0.4
51,agent2,10,1072.6,7,0.4
52,agent3,10,1072.6,5,0.29
53,agent4,10,1072.6,1,0.06
54,agent5,10,1072.6,4,0.23
55,agent1,11,895.72,7,0.33
56,agent2,11,895.72,7,0.33
57,agent3,11,895.72,5,0.24
58,agent4,11,895.72,1,0.05
59,agent5,11,895.72,4,0.19
60,agent1,12,111.0,7,0.04
61,agent2,12,111.0,7,0.04
62,agent3,12,111.0,5,0.03
63,agent4,12,111.0,1,0.01
64,agent5,12,111.0,4,0.02
65,agent1,13,144.0,7,0.05
66,agent2,13,144.0,7,0.05
67,agent3,13,144.0,5,0.04
68,agent4,13,144.0,1,0.01
69,agent5,13,144.0,4,0.03
70,agent1,14,499.95,7,0.19
71,agent2,14,499.95,7,0.19
72,agent3,14,499.95,5,0.13
73,agent4,14,499.95,1,0.03
74,agent5,14,499.95,4,0.11
75,agent1,15,295.31,7,0.11
76,agent2,15,295.31,7,0.11
77,agent3,15,295.31,5,0.08
78,agent4,15,295.31,1,0.02
79,agent5,15,295.31,4,0.06
80,agent1,16,117.55,7,0.04
81,agent2,16,117.55,7,0.04
82,agent3,16,117.55,5,0.03
83,agent4,16,117.55,1,0.01
84,agent5,16,117.55,4,0.03
85,agent1,17,0.0,7,0.0
86,agent2,17,0.0,7,0.0
87,agent3,17,0.0,5,0.0
88,agent4,17,0.0,1,0.0
89,agent5,17,0.0,4,0.0
90,agent1,18,0.0,7,0.0
91,agent2,18,0.0,7,0.0
92,agent3,18,0.0,5,0.0
93,agent4,18,0.0,1,0.0
94,agent5,18,0.0,4,0.0
95,agent1,19,0.0,7,0.0
96,agent2,19,0.0,7,0.0
97,agent3,19,0.0,5,0.0
98,agent4,19,0.0,1,0.0
99,agent5,19,0.0,4,0.0
100,agent1,20,0.0,7,0.0
101,agent2,20,0.0,7,0.0
102,agent3,20,0.0,5,0.0
103,agent4,20,0.0,1,0.0
104,agent5,20,0.0,4,0.0
105,agent1,21,0.0,7,0.0
106,agent2,21,0.0,7,0.0
107,agent3,21,0.0,5,0.0
108,agent4,21,0.0,1,0.0
109,agent5,21,0.0,4,0.0
110,agent1,22,0.0,7,0.0
111,agent2,22,0.0,7,0.0
112,agent3,22,0.0,5,0.0
113,agent4,22,0.0,1,0.0
114,agent5,22,0.0,4,0.0
115,agent1,23,0.0,7,0.0
116,agent2,23,0.0,7,0.0
117,agent3,23,0.0,5,0.0
118,agent4,23,0.0,1,0.0
119,agent5,23,0.0,4,0.0
