,Agent#,Time Period,SOC (%),Time_Period
0,agent1,,61.04475384375645,0.0
1,agent2,,65.36696592235569,0.0
2,agent3,,58.962325743154466,0.0
3,agent4,,58.78884559192949,0.0
4,agent5,,56.9856122709829,0.0
5,agent1,,57.39304766403328,1.0
6,agent2,,58.436669814134575,1.0
7,agent3,,56.42144037802892,1.0
8,agent4,,59.459576347611964,1.0
9,agent5,,61.199543681255705,1.0
10,agent1,,61.718168123779904,2.0
11,agent2,,58.924602357601216,2.0
12,agent3,,59.90821862224471,2.0
13,agent4,,60.33318445572009,2.0
14,agent5,,57.81359563898765,2.0
15,agent1,,57.592317771233645,3.0
16,agent2,,59.184684434661904,3.0
17,agent3,,60.16982116381686,3.0
18,agent4,,62.81041418544982,3.0
19,agent5,,59.92677857825755,3.0
20,agent1,,59.500672343059826,4.0
21,agent2,,58.30863684378647,4.0
22,agent3,,58.23760813898393,4.0
23,agent4,,63.64681512909867,4.0
24,agent5,,63.205727208757345,4.0
25,agent1,,57.09256423495172,5.0
26,agent2,,59.71738008702974,5.0
27,agent3,,64.59026704743927,5.0
28,agent4,,56.69005837234191,5.0
29,agent5,,59.48626983107156,5.0
30,agent1,,62.88340903302767,6.0
31,agent2,,58.2404917075422,6.0
32,agent3,,55.492969750141974,6.0
33,agent4,,57.583226674812536,6.0
34,agent5,,57.16551300879241,6.0
35,agent1,,55.92665227627091,7.0
36,agent2,,55.832383599434095,7.0
37,agent3,,56.295672452844684,7.0
38,agent4,,55.17511856670442,7.0
39,agent5,,56.095242738522145,7.0
40,agent1,,55.39151714113577,8.0
41,agent2,,56.09995116700166,8.0
42,agent3,,55.22540218257441,8.0
43,agent4,,55.97782126940712,8.0
44,agent5,,55.82767517095457,8.0
45,agent1,,56.72935497897361,9.0
46,agent2,,55.29724846429897,9.0
47,agent3,,56.02810488527711,9.0
48,agent4,,55.44268613427199,9.0
49,agent5,,56.63037787365728,9.0
50,agent1,,57.79962524924388,10.0
51,agent2,,55.02968089673139,10.0
52,agent3,,55.76053731770955,10.0
53,agent4,,56.51295640454226,10.0
54,agent5,,56.89794544122484,10.0
55,agent1,,58.80401122085529,11.0
56,agent2,,58.600083665265664,11.0
57,agent3,,55.76053731770955,11.0
58,agent4,,59.199638726416225,11.0
59,agent5,,56.81889579512006,11.0
60,agent1,,57.73374095058503,12.0
61,agent2,,57.26224582742784,12.0
62,agent3,,56.02810488527711,12.0
63,agent4,,55.72126034803785,12.0
64,agent5,,56.81889579512006,12.0
65,agent1,,56.66347068031477,13.0
66,agent2,,55.924407989589994,13.0
67,agent3,,54.95783461500684,13.0
68,agent4,,56.25639548317298,13.0
69,agent5,,57.62159849782277,13.0
70,agent1,,56.93103824788233,14.0
71,agent2,,56.19197555715757,14.0
72,agent3,,56.0281048861883,14.0
73,agent4,,57.594233321010826,14.0
74,agent5,,55.48105795728222,14.0
75,agent1,,57.1986058154499,15.0
76,agent2,,56.459543124725144,15.0
77,agent3,,57.09837515645857,15.0
78,agent4,,57.326665753443265,15.0
79,agent5,,56.81889579512006,15.0
80,agent1,,57.46617338301746,16.0
81,agent2,,57.26224582742784,16.0
82,agent3,,55.22540218348559,16.0
83,agent4,,56.79153061830813,16.0
84,agent5,,57.88916606539034,16.0
85,agent1,,56.12833554517962,17.0
86,agent2,,55.924407989589994,17.0
87,agent3,,55.22540218348559,17.0
88,agent4,,55.186125212902716,17.0
89,agent5,,56.818895795120085,17.0
90,agent1,,56.39590311274719,18.0
91,agent2,,55.924407989589994,18.0
92,agent3,,56.29567245375586,18.0
93,agent4,,55.186125212902716,18.0
94,agent5,,55.481057957282246,18.0
95,agent1,,55.860767977612056,19.0
96,agent2,,57.52981339499541,19.0
97,agent3,,56.0281048861883,19.0
98,agent4,,54.91855764533514,19.0
99,agent5,,56.55132822755251,19.0
100,agent1,,55.860767977612056,20.0
101,agent2,,56.19197555715757,20.0
102,agent3,,57.09837515645857,20.0
103,agent4,,56.25639548742547,20.0
104,agent5,,56.55132822755251,20.0
105,agent1,,56.39590311274719,21.0
106,agent2,,56.99467825986028,21.0
107,agent3,,56.0281048861883,21.0
108,agent4,,55.9888279198579,21.0
109,agent5,,54.9459228221471,21.0
110,agent1,,57.73374095058503,22.0
111,agent2,,55.656840422022434,22.0
112,agent3,,55.22540218348559,22.0
113,agent4,,56.79153062256061,22.0
114,agent5,,56.818895795578136,22.0
115,agent1,,58.001308518152605,23.0
116,agent2,,56.459543124725144,23.0
117,agent3,,55.76053731862073,23.0
118,agent4,,56.25639548742547,23.0
119,agent5,,56.01619309287543,23.0
